Computing variable bounds for the reduced problem ...Done
415	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
416	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
417	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
418	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
419	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
420	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
421	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
422	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
423	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
424	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
425	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
426	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
427	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
428	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
429	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
430	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
431	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
432	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
433	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
434	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
435	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
436	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
437	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
438	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       

BBE ( SOL ) OBJ
439	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
440	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
441	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
442	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
443	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
444	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
445	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
446	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
447	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
448	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
449	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
450	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
451	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
452	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
453	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
454	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
455	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
456	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
457	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
458	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
459	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
460	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
461	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
462	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
A termination criterion is reached: No termination (all). Mesh minimum precision reached (Algo)

Best feasible solution:     #50188 ( 0.368697 0.368905 -0.368122 -0.368091 )	Evaluation OK	 f =   0                     	 h =   0                     

Best infeasible solution:   Undefined.

Blackbox evaluations:         462
Total model evaluations:      59280
Cache hits:                   51
Total number of evaluations:  513
