Computing variable bounds for the reduced problem ...Done
431	(   0.259012  -0.166667   0.407654 )	   56.717974 0        0       
432	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
433	(   0.259012  -0.166667   0.407654 )	   56.717974 0        0       

BBE ( SOL ) OBJ CONS_H CONS_H
434	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
435	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
436	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
437	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
438	(   0.259012  -0.166667   0.407654 )	   56.717974 0        0       
439	(   0.259012  -0.166667   0.407654 )	   56.717973 inf inf
440	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
441	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
442	(   0.259012  -0.166667   0.407654 )	   56.717973 inf inf
443	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
444	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
445	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
446	(   0.259012  -0.166667   0.407654 )	   56.717973 inf inf
447	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
448	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
449	(   0.259012  -0.166667   0.407654 )	   56.717973 inf inf
450	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
451	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
452	(   0.259012  -0.166667   0.407654 )	   56.717973 inf inf
453	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
454	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
455	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
456	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
457	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
458	(   0.259012  -0.166667   0.407654 )	   56.717973 inf inf
459	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
460	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
461	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
462	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
463	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
464	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
465	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
466	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
467	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
468	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
469	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
470	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
471	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
472	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
473	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       

BBE ( SOL ) OBJ CONS_H CONS_H
474	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
475	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
476	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
477	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
478	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
479	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
480	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
481	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
482	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
483	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
484	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
485	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
486	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
487	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
488	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
489	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
490	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
491	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
492	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
493	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
494	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
495	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
496	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
497	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
498	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
499	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
500	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
501	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
502	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
503	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
504	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
505	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
A termination criterion is reached: No termination (all). Mesh minimum precision reached (Algo)

Best feasible solution:     #80864 ( 0.259012 -0.166667 0.407654 )	Evaluation OK	 f =  56.717973000000000638  	 h =   0                     

Best infeasible solution:   Undefined.

Blackbox evaluations:         505
Total model evaluations:      73385
Cache hits:                   64
Total number of evaluations:  569
