337	(   0.0        0          0.0        0.0        0.0        0.0        0.0        0.0        0.0      )	 -5       
338	(   0.0        0          0.0        0.0        0.0        0.0        0.0        0.0        0.0      )	 -5       
339	(   0.0        0          0          0.0        0.0        0          0          0.0        0        )	 -5       
340	(   0          0.0        0.0        0          0          0.0        0.0        0          0.0      )	 -5       
341	(   0          0.0        0          0.0        0.0        0          0          0.0        0        )	 -5       
342	(   0.0        0          0.0        0          0          0.0        0.0        0          0.0      )	 -5       
343	(   0          0          0.0        0.0        0.0        0          0          0.0        0        )	 -5       
344	(   0.0        0.0        0.0        0.0        0          0.0        0.0        0          0.0      )	 -5       
345	(   0.0        0.0        0.0        0          0.0        0.0        0.0        0          0.0      )	 -5       
346	(   0          0          0          0.0        0.0        0.0        0          0.0        0        )	 -5       
347	(   0          0          0          0.0        0.0        0          0.0        0.0        0        )	 -5       
348	(   0.0        0.0        0.0        0.0        0.0        0          0.0        0.0        0.0      )	 -5       
349	(   0.0        0.0        0.0        0.0        0.0        0.0        0.0        0.0        0.0      )	 -5       
350	(   0.0        0          0          0.0        0.0        0.0        0          0          0.0      )	 -5       
351	(   0          0.0        0.0        0          0          0          0.0        0.0        0        )	 -5       
352	(   0          0.0        0          0.0        0.0        0.0        0          0          0.0      )	 -5       
353	(   0.0        0          0.0        0          0          0          0.0        0.0        0        )	 -5       
354	(   0          0          0.0        0.0        0.0        0.0        0          0          0.0      )	 -5       

BBE ( SOL ) OBJ
355	(   0.0        0.0        0.0        0.0        0          0          0.0        0.0        0        )	 -5       
356	(   0.0        0.0        0.0        0          0.0        0          0.0        0.0        0        )	 -5       
357	(   0.0        0.0        0.0        0          0          0.0        0.0        0.0        0        )	 -5       
358	(   0          0          0          0.0        0.0        0.0        0.0        0          0.0      )	 -5       
359	(   0.0        0          0.0        0          0.0        0.0        0.0        0          0.0      )	 -5       
360	(   0.0        0          0.0        0.0        0.0        0.0        0.0        0          0.0      )	 -5       
361	(   0.0        0.0        0          0          0.0        0          0          0          0        )	 -5       
362	(   0          0          0.0        0.0        0          0.0        0.0        0.0        0.0      )	 -5       
363	(   0.0        0.0        0.0        0.0        0          0.0        0.0        0.0        0.0      )	 -5       
364	(   0          0          0          0          0.0        0          0          0          0        )	 -5       
365	(   0          0.0        0.0        0          0.0        0          0          0          0        )	 -5       
366	(   0          0.0        0          0.0        0.0        0          0          0          0        )	 -5       
367	(   0          0.0        0          0          0.0        0.0        0          0          0        )	 -5       
368	(   0.0        0          0.0        0.0        0          0.0        0.0        0.0        0.0      )	 -5       
369	(   0          0.0        0          0          0.0        0          0          0.0        0        )	 -5       
370	(   0.0        0.0        0.0        0.0        0.0        0.0        0.0        0.0        0.0      )	 -5       
371	(   0.0        0.0        0.0        0.0        0.0        0.0        0.0        0.0        0.0      )	 -5       
372	(   0.0        0          0          0.0        0          0.0        0.0        0          0.0      )	 -5       
373	(   0          0.0        0.0        0          0.0        0          0          0.0        0        )	 -5       
374	(   0          0.0        0          0.0        0          0.0        0.0        0          0.0      )	 -5       
375	(   0.0        0          0.0        0          0.0        0          0          0.0        0        )	 -5       
376	(   0          0          0.0        0.0        0          0.0        0.0        0          0.0      )	 -5       
377	(   0.0        0.0        0.0        0.0        0.0        0          0          0.0        0        )	 -5       
378	(   0.0        0.0        0.0        0          0.0        0          0          0.0        0        )	 -5       
379	(   0          0          0          0.0        0          0          0.0        0          0.0      )	 -5       
380	(   0.0        0.0        0.0        0          0.0        0          0.0        0.0        0        )	 -5       
381	(   0.0        0.0        0          0.0        0          0.0        0.0        0.0        0.0      )	 -5       
382	(   0.0        0.0        0.0        0.0        0.0        0.0        0.0        0.0        0.0      )	 -5       
383	(   0.0        0          0          0.0        0          0.0        0.0        0          0        )	 -5       
384	(   0          0.0        0.0        0          0.0        0          0          0.0        0.0      )	 -5       
385	(   0          0.0        0          0.0        0          0.0        0.0        0          0        )	 -5       
386	(   0          0          0.0        0.0        0          0.0        0.0        0          0        )	 -5       
387	(   0.0        0.0        0.0        0.0        0.0        0          0          0.0        0.0      )	 -5       
388	(   0          0          0          0          0          0.0        0.0        0          0        )	 -5       
389	(   0.0        0.0        0.0        0          0.0        0          0          0.0        0.0      )	 -5       
390	(   0.0        0.0        0.0        0          0.0        0.0        0          0.0        0.0      )	 -5       
391	(   0          0          0          0.0        0          0.0        0.0        0.0        0        )	 -5       
392	(   0.0        0.0        0.0        0          0          0.0        0.0        0.0        0.0      )	 -5       
393	(   0.0        0.0        0.0        0          0.0        0.0        0.0        0.0        0.0      )	 -5       
394	(   0.0        0          0          0          0          0.0        0.0        0          0.0      )	 -5       

BBE ( SOL ) OBJ
395	(   0          0.0        0.0        0.0        0.0        0          0          0.0        0        )	 -5       
396	(   0          0          0          0          0          0.0        0.0        0          0.0      )	 -5       
397	(   0.0        0.0        0.0        0.0        0.0        0          0          0.0        0        )	 -5       
398	(   0          0          0.0        0          0          0.0        0.0        0          0.0      )	 -5       
399	(   0          0          0          0.0        0          0.0        0.0        0          0.0      )	 -5       
400	(   0          0          0          0          0.0        0.0        0.0        0          0.0      )	 -5       
401	(   0.0        0.0        0.0        0.0        0.0        0.0        0          0.0        0        )	 -5       
402	(   0.0        0.0        0.0        0.0        0.0        0          0.0        0.0        0        )	 -5       
403	(   0.0        0          0.0        0.0        0.0        0          0.0        0.0        0.0      )	 -5       
404	(   0.0        0          0.0        0.0        0.0        0          0.0        0.0        0.0      )	 -5       
405	(   0.0        0          0.0        0          0.0        0          0          0.0        0        )	 -5       
406	(   0          0          0          0.0        0          0.0        0.0        0          0.0      )	 -5       
407	(   0          0.0        0          0.0        0          0.0        0.0        0          0.0      )	 -5       
408	(   0          0.0        0          0          0.0        0          0          0.0        0        )	 -5       
409	(   0          0.0        0.0        0.0        0.0        0          0          0.0        0        )	 -5       
410	(   0          0.0        0.0        0          0          0          0          0.0        0        )	 -5       
411	(   0          0.0        0.0        0          0.0        0.0        0          0.0        0        )	 -5       
412	(   0          0.0        0.0        0.0        0.0        0          0.0        0.0        0.0      )	 -5       
413	(   0          0.0        0.0        0.0        0.0        0          0.0        0.0        0.0      )	 -5       
414	(   0.0        0          0.0        0.0        0.0        0          0.0        0.0        0.0      )	 -5       
415	(   0          0.0        0          0          0          0.0        0          0          0        )	 -5       
416	(   0          0.0        0.0        0.0        0.0        0          0.0        0.0        0.0      )	 -5       
417	(   0.0        0.0        0.0        0          0          0.0        0          0          0        )	 -5       
418	(   0          0          0          0.0        0.0        0          0.0        0.0        0.0      )	 -5       
419	(   0.0        0.0        0          0.0        0          0.0        0          0          0        )	 -5       
420	(   0.0        0.0        0          0          0.0        0.0        0          0          0        )	 -5       
421	(   0.0        0.0        0          0          0          0.0        0.0        0          0        )	 -5       
422	(   0.0        0.0        0          0          0          0.0        0          0          0.0      )	 -5       
423	(   0.0        0.0        0.0        0.0        0.0        0.0        0.0        0.0        0.0      )	 -5       
424	(   0.0        0.0        0.0        0.0        0.0        0.0        0.0        0.0        0.0      )	 -5       
425	(   0.0        0.0        0.0        0.0        0.0        0.0        0.0        0.0        0.0      )	 -5       
426	(   0.0        0.0        0          0          0          0          0          0          0        )	 -5       
427	(   0          0          0.0        0.0        0.0        0.0        0.0        0.0        0.0      )	 -5       
428	(   0.0        0          0.0        0          0          0          0          0          0        )	 -5       
429	(   0.0        0          0          0.0        0          0          0          0          0        )	 -5       
430	(   0.0        0          0          0          0.0        0          0          0          0        )	 -5       
431	(   0          0.0        0.0        0.0        0.0        0          0.0        0.0        0.0      )	 -5       
432	(   0.0        0          0          0          0          0          0.0        0          0        )	 -5       
433	(   0.0        0          0          0          0          0          0          0          0.0      )	 -5       
434	(   0.0        0          0.0        0.0        0.0        0.0        0.0        0.0        0.0      )	 -5       

BBE ( SOL ) OBJ
435	(   0.0        0          0.0        0.0        0.0        0.0        0.0        0.0        0.0      )	 -5       
436	(   0.0        0.0        0          0          0          0          0          0.0        0.0      )	 -5       
437	(   0.0        0.0        0.0        0.0        0          0.0        0          0          0        )	 -5       
438	(   0          0.0        0.0        0          0          0          0.0        0.0        0.0      )	 -5       
439	(   0.0        0          0          0.0        0          0.0        0          0          0        )	 -5       
440	(   0          0.0        0          0.0        0          0          0.0        0.0        0.0      )	 -5       
441	(   0          0.0        0          0          0          0.0        0.0        0.0        0.0      )	 -5       
442	(   0          0          0.0        0.0        0          0.0        0.0        0          0        )	 -5       
443	(   0.0        0          0.0        0.0        0          0.0        0          0.0        0        )	 -5       
444	(   0.0        0          0.0        0.0        0.0        0.0        0.0        0.0        0.0      )	 -5       
445	(   0.0        0          0.0        0.0        0.0        0.0        0.0        0.0        0.0      )	 -5       
446	(   0.0        0.0        0.0        0.0        0          0.0        0          0.0        0        )	 -5       
447	(   0          0.0        0          0.0        0.0        0          0          0.0        0        )	 -5       
448	(   0          0.0        0.0        0.0        0          0.0        0          0.0        0.0      )	 -5       
449	(   0.0        0.0        0          0          0.0        0          0.0        0.0        0        )	 -5       
450	(   0.0        0.0        0          0          0.0        0          0.0        0.0        0        )	 -5       
A termination criterion is reached: No termination (all). Mesh minimum precision reached (Algo)

Best feasible solution:     #0 ( 0 0 0 0 0 0 0 0 0 )	Evaluation OK	 f =  -5                     	 h =   0                     

Best infeasible solution:   Undefined.

Blackbox evaluations:         450
Total model evaluations:      50638
Cache hits:                   5
Total number of evaluations:  455
