445	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
446	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
447	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
448	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
449	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
450	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
451	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
452	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
453	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
454	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
455	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
456	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
457	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
458	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
459	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
460	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
461	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
462	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 

BBE ( SOL ) OBJ
463	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
464	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
465	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
466	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
467	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
468	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
469	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
470	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
471	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
472	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
473	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
474	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
475	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
476	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
477	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
478	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
479	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
480	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
481	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
482	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
483	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
484	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
485	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
486	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
487	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
488	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
489	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
490	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
491	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
492	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
493	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
494	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
495	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
496	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
497	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
498	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
499	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
500	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
501	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
502	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 

BBE ( SOL ) OBJ
503	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
504	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
505	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
506	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
507	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
508	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
509	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
510	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
511	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
512	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
513	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
514	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
515	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
516	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
517	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
518	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
519	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
520	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
521	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
522	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
523	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
524	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
525	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
526	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
527	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
528	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
529	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
530	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
531	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
532	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
533	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
534	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
535	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
536	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
537	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
538	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
539	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
540	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
541	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
542	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 

BBE ( SOL ) OBJ
543	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
544	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
545	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
546	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
547	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
548	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
549	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
550	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
551	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
552	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
553	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
554	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
555	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
556	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
557	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
558	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
559	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
560	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
561	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
562	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
563	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
564	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
565	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
A termination criterion is reached: No termination (all). Mesh minimum precision reached (Algo)

Best feasible solution:     #66299 ( 2.02071 1.51485 0.95789 6.28319 )	Evaluation OK	 f = -14.871309999999999363  	 h =   0                     

Best infeasible solution:   Undefined.

Blackbox evaluations:         565
Total model evaluations:      76590
Cache hits:                   75
Total number of evaluations:  640
