421	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
422	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
423	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
424	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
425	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
426	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
427	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
428	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037

BBE ( SOL ) OBJ
429	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
430	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
431	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
432	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
433	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
434	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
435	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
A termination criterion is reached: No termination (all). Mesh minimum precision reached (Algo)

Best feasible solution:     #25624 ( 2.19744 1.9257 1.02588 4.34179 )	Evaluation OK	 f =  -4.632037000000000404  	 h =   0                     

Best infeasible solution:   Undefined.

Blackbox evaluations:         435
Total model evaluations:      43283
Cache hits:                   61
Total number of evaluations:  496
