450	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
451	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
452	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
453	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
454	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
455	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
456	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
457	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
458	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
459	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
460	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
461	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
462	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
463	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
464	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
465	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
466	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
467	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
468	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
469	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
470	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
471	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
472	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
473	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
474	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
475	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
476	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
477	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
478	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
479	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
480	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
481	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
482	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
483	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037

BBE ( SOL ) OBJ
484	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
485	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
486	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
487	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
488	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
489	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
490	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
491	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
492	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
493	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
494	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
495	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
A termination criterion is reached: No termination (all). Mesh minimum precision reached (Algo)

Best feasible solution:     #39813 ( 0.944232 1.2162 2.11603 1.2002 )	Evaluation OK	 f =  -4.632037000000000404  	 h =   0                     

Best infeasible solution:   Undefined.

Blackbox evaluations:         495
Total model evaluations:      54576
Cache hits:                   61
Total number of evaluations:  556
