273	(   1.141593   1.950959   1.559429   1.87       1.080262   0.757149   0          1.951593   3        )	-19.8546  
274	(   1.141593   1.950959   1.609429   1.86       1.060262   1.287149   0.35       1.961593   3        )	-18.67298 
275	(   1.141593   0.950959   1.659429   1.85       1.040262   0.777149   0.33       1.971593   4        )	 -4.750438
276	(   1.141593   1.950959   1.899429   1.8        0.950262   0.837149   0.24       1.781593   6        )	-17.688973
277	(   1.141593   1.950959   2.189429   1.74       1.180262   0.907149   0.13       2.091593   6.283185 )	-14.412336
278	(   0.141593   1.950959   2.019429   1.94       1.230262   0.657149   0.53       1.861593   0        )	 -7.231936
279	(   1.141593   2.950959   1.389429   1.89       1.140262   0.607149   0.52       2.161593   6        )	 -3.471342
280	(   0.901593   1.740959   1.929429   1.75       0.970262   0.637149   0.2        1.831593   4        )	-18.320579
281	(   2.051593   2.950959   2.039429   2.04       0.900262   0.547149   0.53       1.781593   0        )	  6.528726
282	(   1.171593   1.960959   1.659429   1.84       1.040262   0.797149   0.32       1.951593   3        )	-20.655917
283	(   1.161593   1.940959   1.679429   1.86       1.050262   0.807149   0.3        2.011593   5        )	-21.083141
284	(   1.191593   2.230959   1.769429   1.97       1.130262   0.587149   0.49       2.021593   2        )	-15.023408
285	(   1.161593   1.620959   1.719429   1.89       1.070262   0.987149   0.39       2.001593   3        )	-18.420741

BBE ( SOL ) OBJ
286	(   1.131593   2.040959   1.889429   1.82       1.020262   0.807149   0.3        1.971593   4        )	-20.142986
287	(   1.151593   1.780959   1.709429   1.64       1.050262   0.747149   0.36       1.991593   4        )	-20.860322
288	(   1.151593   1.840959   1.699429   1.86       1.040262   0.757149   0.34       1.881593   4        )	-21.559444
289	(   1.161593   1.690959   1.719429   1.88       1.060262   0.717149   0.12       1.991593   3        )	-19.605865
290	(   1.161593   1.630959   1.719429   1.89       0.930262   0.707149   0.39       2.001593   3        )	-19.083673
291	(   1.161593   1.670959   1.719429   1.89       1.060262   0.717149   0.38       2.001593   6        )	-18.201242
292	(   1.641593   1.970959   1.689429   1.84       1.030262   0.797149   0.31       1.981593   4        )	-16.297214
293	(   1.031593   2.470959   1.319429   1.81       0.980262   1.187149   0          2.001593   5        )	-13.877262
294	(   1.031593   2.230959   1.539429   1.64       0.930262   0.887149   0.41       2.081593   5        )	-18.086749
295	(   1.191593   1.920959   1.679429   1.86       1.034662   0.797149   0.31       1.969393   3        )	-20.681112
296	(   1.151593   1.940959   1.669429   1.85       1.046362   0.797149   0.31       1.985993   5        )	-21.118348
297	(   0.961593   2.040959   1.719429   1.84       1.069662   0.767149   0.32       2.031593   4        )	-21.002152
298	(   0.941593   1.840959   1.649429   1.84       0.982262   0.817149   0.32       2.005393   4        )	-20.683826
299	(   1.141593   1.950959   1.689429   1.74       1.030862   0.787149   0.32       1.982393   4        )	-21.490568
300	(   1.141593   1.950959   1.689429   1.84       1.030262   0.787149   0.42       1.981493   4        )	-21.895846
301	(   1.141593   1.950959   1.689429   1.84       1.030262   0.787149   0.72       1.981493   4        )	-21.606465
302	(   1.321593   2.350959   1.929429   2.04       1.200262   1.147149   0.82       1.781493   6        )	 -8.082942
303	(   1.141593   1.940959   1.709429   1.87       0.970262   0.807149   0.37       2.001493   3        )	-20.671103
304	(   1.171593   1.940959   1.659429   1.83       1.050262   0.797149   0.38       1.981493   5        )	-21.240924
305	(   0.871593   2.220959   1.889429   1.83       1.030262   0.777149   0.42       1.981493   5        )	-18.191104
306	(   1.141593   1.950959   1.689429   1.84       1.130262   0.787149   0.42       1.981493   4        )	-22.15628 
307	(   1.141593   1.950959   1.689429   1.84       1.430262   0.787149   0.42       1.981493   4        )	-20.754816
308	(   3.141593   0.950959   2.439429   1          1.430262   1.287149   0.89       2.361493   6        )	 -5       
309	(   1.141593   1.950959   1.719429   1.88       0.990262   0.797149   0.4        2.011493   3        )	-20.687967
310	(   1.141593   1.950959   1.659429   1.83       1.060262   0.797149   0.39       1.981493   5        )	-21.320937
311	(   1.141593   1.950959   1.699429   1.67       1.120262   0.887149   0.92       2.031493   4        )	-19.990708
312	(   1.141593   1.950959   1.689429   1.82       1.330262   0.797149   0.41       1.991493   4        )	-21.600315
313	(   1.141593   1.950959   1.679429   2.01       1.140262   0.687149   0          1.931493   4        )	-19.243235
314	(   1.141593   1.950959   1.679429   2.11       1.140262   0.627149   0.55       2.181493   4        )	-20.21246 
315	(   1.141593   1.950959   1.189429   1.83       1.130262   0.797149   0.41       1.981493   4        )	-17.764349
316	(   1.141593   1.950959   1.699429   1.62       1.120262   0.287149   0.31       2.041493   4        )	-17.193771
317	(   1.141593   1.950959   1.679429   2.16       1.140262   0.597149   0.58       1.891493   5        )	-18.586655
318	(   1.141593   0.950959   1.699429   1.66       1.120262   0.897149   0.33       2.031493   4        )	 -5.088572
319	(   2.141593   1.950959   1.679429   2.15       1.140262   0.597149   0.58       1.891493   4        )	 -5.916582
320	(   0.141593   1.950959   2.189429   1.83       1.130262   1.417149   0.34       1.991493   4        )	 -7.458316
321	(   1.721593   1.350959   1.479429   1.86       1.330262   0.547149   0.82       2.071493   3        )	 -9.404028
322	(   1.101593   1.930959   1.729429   1.86       1.060262   0.797149   0.41       2.011493   3        )	-20.881895
323	(   1.161593   1.940959   1.659429   1.83       1.070262   0.797149   0.39       1.981493   4.5      )	-21.959943
324	(   1.071593   2.020959   1.659429   1.82       1.030262   0.697149   0.44       1.961493   3.92     )	-21.307316
325	(   1.111593   1.990959   1.679429   2.04       1.140262   0.747149   0.43       1.971493   3.96     )	-21.103437

BBE ( SOL ) OBJ
326	(   1.061593   2.030959   1.659429   1.82       1.150262   0.687149   0.44       2.081493   3.92     )	-21.41123 
327	(   1.071593   2.020959   1.659429   1.82       1.140262   0.697149   0.44       1.961493   4.5      )	-21.580377
328	(   1.201593   1.890959   1.489429   1.85       1.120262   0.867149   0.4        1.991493   4.06     )	-21.682824
329	(   1.181593   1.900959   1.709429   1.85       1.120262   0.847149   0.62       1.991493   4.05     )	-22.207681
330	(   1.301593   1.750959   1.769429   1.88       1.090262   1.027149   1.22       2.021493   4.2      )	-15.100127
331	(   2.141593   1.410959   1.669429   1.62       1.170262   0.287149   1.22       2.181493   5        )	 -6.939077
332	(   1.141593   2.050959   1.629429   1.81       1.180262   0.837149   0.58       2.081493   4.25     )	-22.057079
333	(   1.261593   1.630959   1.759429   1.94       1.160262   1.347149   0.43       1.971493   3.94     )	-15.018914
334	(   1.271593   1.560959   1.769429   1.65       1.170262   0.587149   0.39       1.961493   3.91     )	-18.837577
335	(   1.251593   1.630959   1.759429   1.94       1.020262   0.637149   0.44       1.971493   3.94     )	-19.192795
336	(   1.211593   1.780959   1.729429   1.89       1.140262   0.757149   0.54       1.981493   4.55     )	-21.521283
337	(   1.211593   1.770959   1.509429   1.89       1.140262   0.747149   0.53       1.981493   4        )	-21.113389
338	(   1.211593   1.790959   1.729429   1.89       1.140262   0.767149   0.55       2.091493   4        )	-21.776049
339	(   1.121593   2.130959   1.669429   1.77       1.090262   1.017149   0.12       2.011493   4.15     )	-19.621997
340	(   0.681593   1.830959   1.719429   1.87       1.130262   0.787149   0.57       1.981493   4.02     )	-18.096507
341	(   1.041593   1.400959   1.619429   1.68       1.040262   1.237149   0.97       2.031493   4.27     )	 -9.869238
342	(   1.341593   2.930959   1.749429   1.83       1.110262   0.937149   1.46       2.071493   4.44     )	 -1.611542
343	(   1.271593   1.900959   1.599429   1.96       1.180262   0.887149   0.65       1.921593   4.25     )	-21.737977
344	(   1.211593   1.900959   1.619429   1.87       1.192462   0.847149   0.25       2.019293   4.25     )	-21.518994
345	(   1.161593   1.940959   1.669429   1.85       1.070862   0.807149   0.6        1.990993   4.06     )	-22.145124
346	(   1.171593   1.860959   1.689429   1.85       1.131562   0.857149   0.64       1.941493   4.08     )	-22.150991
347	(   1.181593   1.920959   1.719429   1.95       1.113962   0.847149   0.61       1.989193   4.03     )	-21.913808
348	(   1.151593   2.100959   1.639429   1.87       1.164162   0.877149   0.7        2.007193   4.18     )	-21.590491
349	(   0.981593   1.920959   1.719429   1.85       1.115662   0.847149   0.61       1.989793   4.04     )	-21.846115
350	(   1.191593   1.950959   1.739429   1.84       1.104862   0.837149   0.82       1.985993   4        )	-21.287485
351	(   1.201593   2.020959   1.769429   1.84       1.085962   0.827149   0.56       1.979193   4.25     )	-21.651119
352	(   1.181593   1.920959   1.719429   1.85       1.115762   1.047149   0.61       1.989893   4.04     )	-21.841163
353	(   1.161593   1.770959   1.809429   1.87       1.159262   0.867149   0.69       2.005393   4.17     )	-21.187611
354	(   1.221593   2.100959   1.809429   1.83       1.161762   0.807149   0.51       1.970593   3.87     )	-20.45779 
355	(   1.371593   1.600959   1.649429   1.8        1.051762   0.857149   0.68       2.056893   4.15     )	-18.367208
356	(   1.121593   1.850959   1.646729   1.9078     1.192462   0.877149   0.52       2.056893   3.87     )	-22.03503 
357	(   1.331593   1.940959   1.636629   1.8673     1.115462   0.807149   0.46       2.009293   4.15     )	-21.505187
358	(   1.071593   1.920959   1.698729   1.8543     1.115662   0.837149   0.57       1.994693   4.07     )	-22.291389
359	(   1.151593   1.900959   1.668629   1.8805     1.219862   0.877149   0.68       2.020593   4.2      )	-22.291945
360	(   1.161593   1.880959   1.658329   1.9007     1.314662   0.927149   0.81       2.040093   4.3      )	-21.485072
361	(   1.111593   1.930959   1.627429   1.755      1.159662   0.827149   0.51       2.019793   4.21     )	-22.377909
362	(   1.071593   1.930959   1.581329   1.6575     1.182562   0.817149   0.45       2.035193   4.3      )	-21.702203
363	(   1.121593   1.900959   1.680229   1.8584     1.223262   0.877149   0.75       2.036093   3.68     )	-21.285399
364	(   1.151593   1.930959   1.664629   1.8371     1.108562   0.817149   0.48       1.995093   4.29     )	-22.377819
365	(   1.161593   2.010959   1.696929   1.7648     1.082462   0.787149   0.61       1.946893   4.4      )	-21.737796

BBE ( SOL ) OBJ
366	(   1.131593   1.890959   1.659329   1.8721     1.164962   0.857149   0.54       2.029393   4        )	-22.389363
367	(   1.141593   1.780959   1.720929   1.8764     1.091262   0.837149   0.54       1.910693   3.96     )	-21.642164
368	(   1.141593   1.980959   1.652329   1.8266     1.157962   0.837149   0.57       2.038793   4.18     )	-22.413062
369	(   1.121593   1.900959   1.677129   1.8312     1.219962   0.867149   0.52       2.011893   4.18     )	-22.534424
370	(   1.091593   1.870959   1.680929   1.8219     1.294562   0.897149   0.48       2.022293   4.24     )	-22.274046
371	(   1.091593   1.980959   1.654329   1.8271     1.178962   0.817149   0.45       2.076993   4.18     )	-22.301034
372	(   1.111593   1.900959   1.646529   1.8342     1.191062   0.897149   0.68       2.058193   4.3      )	-22.366941
373	(   1.061593   1.950959   1.612629   1.8207     1.216762   0.847149   0.49       2.063093   4.31     )	-22.358157
374	(   1.171593   1.940959   1.604129   1.8089     1.243862   0.857149   0.52       2.075093   4.34     )	-22.456713
375	(   1.091593   1.970959   1.619929   1.7668     1.144962   0.817149   0.38       2.061293   4.24     )	-22.093971
376	(   1.141593   1.920959   1.656429   1.8521     1.201162   0.867149   0.6        2.030793   4.21     )	-22.529534
377	(   1.161593   1.870959   1.634729   1.8258     1.190762   0.887149   0.64       1.994593   4.27     )	-22.403888
378	(   1.211593   1.890959   1.681329   1.8333     1.147262   0.867149   0.63       1.993293   4.13     )	-22.251204
379	(   1.101593   1.930959   1.629829   1.8239     1.199362   0.857149   0.53       2.045593   4.27     )	-22.547473
380	(   1.161593   1.940959   1.643729   1.8175     1.174762   0.807149   0.41       1.995393   4.13     )	-22.283754
381	(   1.121593   1.910959   1.645829   1.83       1.186962   0.877149   0.61       2.042493   4.26     )	-22.540033
382	(   1.111593   1.910959   1.621429   1.813      1.274662   0.897149   0.64       2.068993   4.14     )	-22.234603
383	(   1.141593   1.920959   1.653829   1.8311     1.150062   0.837149   0.52       2.013593   4.25     )	-22.53861 
384	(   1.161593   1.910959   1.664429   1.912      1.221462   0.897149   0.61       2.042893   4.23     )	-22.327101
385	(   1.121593   1.920959   1.636729   1.7943     1.175162   0.847149   0.54       2.025593   4.21     )	-22.534244
386	(   1.141593   1.950959   1.627529   1.7777     1.218462   0.857149   0.58       2.032493   4.48     )	-22.511642
387	(   1.101593   1.990959   1.650529   1.8133     1.198762   0.827149   0.47       2.075693   4.26     )	-22.335699
388	(   1.151593   1.900959   1.638729   1.8227     1.192762   0.867149   0.6        2.014893   4.27     )	-22.547927
389	(   1.131593   1.860959   1.629929   1.8116     1.239362   0.877149   0.55       2.026193   4.37     )	-22.512415
390	(   1.091593   1.880959   1.683829   1.8299     1.152462   0.867149   0.6        1.978993   4.22     )	-22.394675
391	(   1.151593   1.930959   1.624029   1.8142     1.220962   0.857149   0.54       2.051093   4.31     )	-22.565676
392	(   1.121593   1.870959   1.659729   1.8692     1.178362   0.867149   0.53       2.025793   4.04     )	-22.384862
393	(   1.141593   1.930959   1.635529   1.8006     1.208462   0.857149   0.57       2.030793   4.37     )	-22.587835
394	(   1.131593   1.980959   1.658529   1.8329     1.150562   0.837149   0.57       2.033093   4.15     )	-22.399977
395	(   1.131593   1.890959   1.637129   1.8169     1.217162   0.867149   0.55       2.027893   4.31     )	-22.585862
396	(   1.121593   1.910959   1.627729   1.7845     1.192362   0.847149   0.51       2.027793   4.33     )	-22.549103
397	(   1.141593   1.910959   1.645429   1.8402     1.222162   0.867149   0.56       2.033493   4.36     )	-22.593238
398	(   1.151593   1.900959   1.649829   1.8631     1.245662   0.887149   0.57       2.037493   4.43     )	-22.509527
399	(   1.141593   1.930959   1.598029   1.8053     1.177862   0.847149   0.59       2.051993   4.43     )	-22.457991
400	(   1.131593   1.910959   1.657329   1.8247     1.209462   0.867149   0.54       2.021893   4.24     )	-22.595253
401	(   1.121593   1.910959   1.622029   1.8039     1.260962   0.887149   0.59       2.052193   4.35     )	-22.515369
402	(   1.141593   1.920959   1.645929   1.8243     1.177762   0.847149   0.54       2.023193   4.28     )	-22.585626
403	(   1.151593   1.920959   1.630129   1.8038     1.222062   0.837149   0.49       2.018993   4.35     )	-22.537758
404	(   1.131593   1.910959   1.641929   1.8234     1.195762   0.867149   0.58       2.036593   4.28     )	-22.585289
405	(   1.171593   1.890959   1.648829   1.8098     1.208862   0.867149   0.58       2.013893   4.34     )	-22.573   

BBE ( SOL ) OBJ
406	(   1.131593   1.920959   1.642129   1.8081     1.218962   0.857149   0.5        2.044393   4.36     )	-22.58677 
407	(   1.161593   1.910959   1.656329   1.8515     1.225362   0.877149   0.59       2.035193   4.3      )	-22.547725
408	(   1.131593   1.910959   1.634929   1.8013     1.200562   0.857149   0.53       2.029593   4.32     )	-22.596298
409	(   1.131593   1.890959   1.662429   1.819      1.192162   0.867149   0.56       2.007093   4.33     )	-22.589018
410	(   1.101593   1.930959   1.640629   1.8254     1.200562   0.857149   0.52       2.042793   4.29     )	-22.560683
411	(   1.151593   1.900959   1.646829   1.8137     1.206762   0.867149   0.56       2.021093   4.33     )	-22.60841 
412	(   1.141593   1.910959   1.648629   1.8097     1.216162   0.857149   0.51       2.016593   4.36     )	-22.603353
413	(   1.131593   1.900959   1.645229   1.8055     1.242662   0.877149   0.54       2.028593   4.38     )	-22.598969
414	(   1.141593   1.930959   1.655829   1.8104     1.208962   0.857149   0.53       2.023993   4.37     )	-22.609495
415	(   1.151593   1.950959   1.665229   1.8071     1.204762   0.857149   0.52       2.022093   4.4      )	-22.569802
416	(   1.141593   1.900959   1.653929   1.8197     1.204862   0.867149   0.59       2.002993   4.32     )	-22.584275
417	(   1.131593   1.920959   1.645029   1.811      1.215462   0.857149   0.52       2.033993   4.35     )	-22.603942
418	(   1.131593   1.890959   1.662629   1.8295     1.216962   0.867149   0.51       2.017293   4.31     )	-22.578029
419	(   1.141593   1.920959   1.642329   1.8078     1.210562   0.857149   0.55       2.027393   4.35     )	-22.609555
420	(   1.141593   1.930959   1.631229   1.8086     1.237362   0.857149   0.52       2.045493   4.35     )	-22.563784
421	(   1.131593   1.900959   1.654629   1.8164     1.203462   0.867149   0.55       2.016693   4.34     )	-22.612046
422	(   1.131593   1.910959   1.650329   1.7821     1.203162   0.857149   0.51       2.015393   4.32     )	-22.586802
423	(   1.141593   1.910959   1.646629   1.8257     1.217462   0.867149   0.55       2.028993   4.35     )	-22.61287 
424	(   1.141593   1.910959   1.636029   1.7979     1.217662   0.857149   0.54       2.028493   4.46     )	-22.593326
425	(   1.131593   1.910959   1.652029   1.818      1.211562   0.867149   0.54       2.023593   4.3      )	-22.613095
426	(   1.141593   1.910959   1.662229   1.825      1.228962   0.867149   0.55       2.019493   4.38     )	-22.609967
427	(   1.151593   1.920959   1.655729   1.8251     1.183862   0.847149   0.54       2.018493   4.32     )	-22.593429
428	(   1.131593   1.910959   1.647829   1.8104     1.227962   0.867149   0.54       2.026093   4.36     )	-22.612544
429	(   1.131593   1.910959   1.652129   1.8211     1.212962   0.867149   0.58       2.032593   4.34     )	-22.603098
430	(   1.141593   1.910959   1.649529   1.8125     1.215362   0.857149   0.53       2.020593   4.35     )	-22.612892
431	(   1.151593   1.900959   1.656729   1.8201     1.213662   0.867149   0.57       2.012193   4.35     )	-22.605541
432	(   1.141593   1.910959   1.653829   1.8178     1.214162   0.867149   0.56       2.017693   4.35     )	-22.618105
433	(   1.121593   1.920959   1.656429   1.8183     1.223962   0.857149   0.53       2.024393   4.37     )	-22.599979
434	(   1.141593   1.910959   1.649229   1.8149     1.211062   0.867149   0.55       2.021893   4.34     )	-22.619977
435	(   1.131593   1.890959   1.646029   1.8226     1.222262   0.877149   0.56       2.020993   4.32     )	-22.58926 
436	(   1.141593   1.920959   1.653329   1.8135     1.212262   0.857149   0.54       2.023293   4.36     )	-22.616099
437	(   1.131593   1.900959   1.661929   1.8265     1.221062   0.877149   0.54       2.016693   4.35     )	-22.606467
438	(   1.141593   1.920959   1.647229   1.8125     1.213162   0.857149   0.55       2.024693   4.35     )	-22.612658
439	(   1.141593   1.910959   1.639229   1.8049     1.201762   0.867149   0.52       2.034493   4.31     )	-22.608089
440	(   1.181593   1.880959   1.719229   1.7449     1.177662   0.897149   0.47       2.081493   4.21     )	-22.313281
441	(   1.131593   1.910959   1.639229   1.8049     1.199162   0.857149   0.54       2.025693   4.31     )	-22.600426
442	(   1.141593   1.910959   1.659229   1.8249     1.221462   0.867149   0.55       2.021093   4.36     )	-22.614762
443	(   1.141593   1.910959   1.649229   1.8149     1.217262   0.877149   0.54       2.031093   4.44     )	-22.614712
444	(   1.131593   1.920959   1.639229   1.8149     1.195662   0.967149   0.56       1.999193   4.35     )	-22.555878
445	(   1.151593   1.890959   1.659229   1.8249     1.180562   0.897149   0.52       2.071893   4.32     )	-22.576717

BBE ( SOL ) OBJ
446	(   1.141593   1.920959   1.649229   1.8149     1.199062   0.857149   0.45       2.004193   4.35     )	-22.526521
447	(   1.161593   1.880959   1.669229   1.8249     1.261062   0.917149   0.51       2.031193   4.32     )	-22.470848
448	(   1.141593   1.910959   1.649229   1.7149     1.213862   0.867149   0.55       2.026093   4.34     )	-22.426969
449	(   1.141593   1.910959   1.749229   1.8149     1.206162   0.867149   0.55       2.014693   4.34     )	-22.443432
450	(   1.141593   2.010959   1.649229   1.8149     1.218262   0.877149   0.54       2.032493   4.34     )	-22.406546
451	(   1.241593   1.910959   1.649229   1.8149     1.206362   0.867149   0.55       2.014993   4.34     )	-22.412545
452	(   1.141593   1.910959   1.649229   1.8149     1.211062   0.867149   0.55       2.021593   4.34     )	-22.619954
453	(   1.141593   1.910959   1.635429   1.8062     1.201762   0.867149   0.52       2.034493   4.31     )	-22.604724
454	(   1.141993   1.932759   1.649629   1.8197     1.203562   0.904749   0.5449     1.994593   4.3381   )	-22.62445 
455	(   1.143193   2.002759   1.650829   1.8341     1.181062   1.014749   0.5249     1.912693   4.3324   )	-22.396694
456	(   1.129493   1.952759   1.660329   1.7763     1.234962   0.964749   0.5549     1.912693   4.43     )	-22.536665
457	(   1.139493   1.922759   1.656729   1.8079     1.208662   0.874749   0.5449     2.009993   4.3562   )	-22.6264  
458	(   1.138393   1.922759   1.661829   1.799      1.204362   0.874749   0.5349     2.000493   4.3594   )	-22.621106
459	(   1.129493   1.892759   1.676729   1.7679     1.228662   0.784749   0.5449     2.059993   4.4062   )	-22.4872  
460	(   1.139493   1.932759   1.656729   1.8179     1.208662   0.904749   0.5549     1.979993   4.4062   )	-22.618107
461	(   1.139493   1.932759   1.656729   1.8179     1.208662   0.874749   0.5549     1.989993   4.2762   )	-22.604827
462	(   1.139493   1.912759   1.656729   1.8179     1.218662   0.874749   0.5449     2.019993   4.3962   )	-22.622023
463	(   1.159493   1.932759   1.656729   1.8079     1.208662   0.864749   0.5649     2.109993   4.3662   )	-22.592981
464	(   1.149493   1.922759   1.656729   1.8079     1.108662   0.874749   0.5549     2.009993   4.3562   )	-22.432104
465	(   1.129493   1.922759   1.656729   1.9079     1.208662   0.874749   0.5349     2.009993   4.3562   )	-22.413742
466	(   1.119493   1.912759   1.756729   1.8079     1.208662   0.884749   0.5349     2.009993   4.3462   )	-22.412108
467	(   1.079493   1.882759   1.646729   1.7979     1.198662   0.924749   0.4949     2.029993   4.4562   )	-22.429122
468	(   1.189493   1.842759   1.626729   1.7979     1.198662   0.964749   0.4449     2.039993   4.2762   )	-22.200917
469	(   1.169493   1.942759   1.666729   1.8079     1.208662   1.074749   0.5749     1.999993   4.3762   )	-22.205819
470	(   1.069493   2.022759   1.636729   1.7979     1.198662   0.924749   0.4849     2.029993   4.3162   )	-22.285815
471	(   1.039493   1.852759   1.636729   1.7979     1.198662   0.954749   0.6349     2.029993   4.2962   )	-22.058581
472	(   1.139493   1.922759   1.656729   1.8079     1.208662   0.864749   0.5449     2.009993   4.3562   )	-22.62079 
473	(   1.131993   1.892759   1.678029   1.7725     1.223962   0.784749   0.5449     2.056193   4.4105   )	-22.495523
474	(   1.135793   1.920959   1.660129   1.8078     1.200962   0.884749   0.5431     2.039593   4.3552   )	-22.629122
475	(   1.125793   1.910959   1.670129   1.8078     1.180962   0.914749   0.5331     2.129593   4.3552   )	-22.576241
476	(   1.135793   1.920959   1.660129   1.8078     1.210962   0.884749   0.5431     2.039593   4.3452   )	-22.629489
477	(   1.135793   1.920959   1.660129   1.8078     1.240962   0.884749   0.5431     2.039593   4.3152   )	-22.60164 
478	(   1.135793   1.920959   1.660129   1.8078     1.210962   0.894749   0.5431     2.029593   4.3452   )	-22.629328
479	(   1.135793   1.910959   1.660129   1.7978     1.210962   0.854749   0.5331     2.059593   4.3052   )	-22.610748
480	(   1.135793   1.930959   1.660129   1.8178     1.210962   0.894749   0.5531     1.999593   4.3852   )	-22.623647
481	(   1.175793   1.940959   1.620129   1.7878     1.190962   0.914749   0.5231     1.989593   4.4452   )	-22.540638
482	(   1.155793   1.930959   1.640129   1.7978     1.200962   0.894749   0.6431     2.009593   4.3252   )	-22.494346
483	(   1.115793   1.910959   1.680129   1.8178     1.110962   0.874749   0.5531     2.059593   4.3552   )	-22.433746
484	(   1.155793   1.930959   1.640129   1.9078     1.200962   0.904749   0.5331     2.009593   4.3252   )	-22.421811
485	(   1.105793   1.900959   1.690129   1.8278     1.220962   0.984749   0.5631     2.079593   4.3652   )	-22.394976

BBE ( SOL ) OBJ
486	(   1.165793   1.820959   1.630129   1.7878     1.200962   0.904749   0.5331     2.009593   4.3252   )	-22.343986
487	(   1.035793   1.950959   1.610129   1.7778     1.190962   0.914749   0.5131     1.979593   4.3052   )	-22.310815
488	(   1.085793   1.890959   1.560129   1.8378     1.230962   0.854749   0.5731     2.099593   4.3852   )	-22.227391
489	(   1.225793   1.980959   1.570129   1.7578     1.170962   0.954749   0.4931     2.139593   4.2652   )	-22.00635 
490	(   1.137193   1.921859   1.657929   1.8081     1.207162   0.892149   0.5435     2.019593   4.3459   )	-22.630064
491	(   1.141393   1.924559   1.651329   1.809      1.195762   0.912149   0.5447     1.959593   4.348    )	-22.616744
492	(   1.138593   1.919759   1.657729   1.8087     1.206962   0.892149   0.5424     2.029593   4.3509   )	-22.630324
493	(   1.138593   1.909759   1.657729   1.8087     1.206962   0.892149   0.5424     2.059593   4.3709   )	-22.625619
494	(   1.138593   1.929759   1.657729   1.7987     1.196962   0.902149   0.5424     2.029593   4.3109   )	-22.619354
495	(   1.138593   1.919759   1.657729   1.8187     1.216962   0.882149   0.5424     2.019593   4.3709   )	-22.625867
496	(   1.138593   1.919759   1.647729   1.8187     1.246962   0.862149   0.5524     2.129593   4.3709   )	-22.561848
497	(   1.138593   1.919759   1.657729   1.7987     1.186962   0.902149   0.6424     2.039593   4.3409   )	-22.500284
498	(   1.148593   1.909759   1.637729   1.8287     1.266962   0.842149   0.5524     2.009593   4.2509   )	-22.468072
499	(   1.038593   1.919759   1.657729   1.8087     1.216962   0.882149   0.5424     2.029593   4.3509   )	-22.411897
500	(   1.148593   1.909759   1.617729   1.8587     1.186962   0.792149   0.5624     1.979593   4.4209   )	-22.402744
501	(   1.138593   1.919759   1.557729   1.7987     1.176962   0.912149   0.5424     2.039593   4.3309   )	-22.402707
502	(   1.128593   1.929759   1.687729   1.7687     1.106962   0.822149   0.5224     2.069593   4.2909   )	-22.360849
503	(   1.138593   1.919759   1.647729   1.7087     1.246962   0.862149   0.5524     2.019593   4.3709   )	-22.390024
504	(   1.138593   2.019759   1.657729   1.8087     1.216962   0.882149   0.5424     2.029593   4.3509   )	-22.375096
505	(   1.142793   1.913459   1.657129   1.8105     1.206362   0.892149   0.5391     2.059593   4.3659   )	-22.626348
506	(   1.137393   1.918359   1.657829   1.8066     1.209262   0.887549   0.5438     2.029993   4.3578   )	-22.63069 
507	(   1.133793   1.914159   1.658129   1.8003     1.216162   0.873749   0.548      2.031193   4.3778   )	-22.626075
508	(   1.139393   1.919659   1.657829   1.8052     1.210962   0.890349   0.5432     2.023093   4.3678   )	-22.630709
509	(   1.149393   1.919659   1.657829   1.8052     1.220962   0.900349   0.5432     2.003093   4.3978   )	-22.624815
510	(   1.139393   1.919659   1.657829   1.8052     1.210962   0.890349   0.5432     2.023093   4.3578   )	-22.630657
511	(   1.139393   1.919659   1.657829   1.7952     1.200962   0.890349   0.5432     2.033093   4.3378   )	-22.625169
512	(   1.139393   1.919659   1.657829   1.8152     1.210962   0.880349   0.5432     2.023093   4.3578   )	-22.628527
513	(   1.179393   1.949659   1.657829   1.8152     1.220962   0.880349   0.5232     2.003093   4.2678   )	-22.528155
514	(   1.179393   1.949659   1.657829   1.8152     1.220962   0.880349   0.5232     2.123093   4.3878   )	-22.520305
515	(   1.119393   1.899659   1.657829   1.8052     1.210962   0.790349   0.5532     2.033093   4.3578   )	-22.505126
516	(   1.179393   1.949659   1.657829   1.8152     1.220962   0.880349   0.6432     2.003093   4.3878   )	-22.48159 
517	(   1.159393   1.939659   1.657829   1.8052     1.110962   0.890349   0.5332     2.013093   4.3778   )	-22.43231 
518	(   1.139393   1.919659   1.557829   1.8052     1.210962   0.890349   0.5432     2.023093   4.3678   )	-22.422164
519	(   1.119393   1.899659   1.657829   1.9052     1.210962   0.890349   0.5532     2.033093   4.3578   )	-22.393195
520	(   1.039393   1.979659   1.657829   1.7852     1.190962   0.910349   0.5832     2.063093   4.3278   )	-22.34168 
521	(   1.119393   2.019659   1.657829   1.8352     1.240962   0.860349   0.4932     1.973093   4.4178   )	-22.274791
522	(   1.145393   1.923559   1.657829   1.801      1.216062   0.898749   0.5414     2.002393   4.3978   )	-22.626118
523	(   1.138893   1.920659   1.656029   1.8079     1.210062   0.890149   0.544      2.023493   4.3609   )	-22.630862
524	(   1.137393   1.923659   1.650629   1.816      1.207362   0.889549   0.5464     2.024693   4.3409   )	-22.628296
525	(   1.138993   1.921159   1.656629   1.8067     1.208462   0.889249   0.5428     2.026793   4.3609   )	-22.630798

BBE ( SOL ) OBJ
