360	(   2.378812   1.27626    3.141593   3.077732   0.236212   0.68097  )	-14.4133  
361	(   2.378797   1.276262   3.141592   3.077657   0.235768   0.681147 )	-14.413299
362	(   2.37881    1.276247   3.141593   3.07764    0.23518    0.681453 )	-14.4133  
363	(   2.378812   1.27626    3.141593   3.077694   0.235644   0.681274 )	-14.4133  
364	(   2.378801   1.276247   3.141593   3.077694   0.235808   0.681041 )	-14.4133  
365	(   2.378805   1.276263   3.141593   3.077677   0.235827   0.681026 )	-14.4133  
366	(   2.378801   1.276258   3.141593   3.07775    0.235805   0.681043 )	-14.4133  
367	(   2.3788     1.276257   3.141593   3.077699   0.2356     0.681046 )	-14.4133  
368	(   2.378801   1.276258   3.141593   3.077696   0.235804   0.681097 )	-14.4133  
369	(   2.3788     1.276256   3.141592   3.077701   0.236      0.681048 )	-14.413299
370	(   2.3788     1.276257   3.141593   3.0777     0.235655   0.681033 )	-14.4133  
371	(   2.378802   1.276247   3.141592   3.077704   0.2358     0.681031 )	-14.413299
372	(   2.378797   1.276261   3.141593   3.077742   0.235543   0.681097 )	-14.4133  
373	(   2.3788     1.27626    3.141593   3.077703   0.235709   0.681075 )	-14.4133  
374	(   2.378801   1.276259   3.141593   3.077697   0.2357     0.68104  )	-14.4133  

BBE ( SOL ) OBJ
375	(   2.3788     1.276256   3.141593   3.0777     0.235809   0.681048 )	-14.4133  
376	(   2.3788     1.276257   3.141593   3.07772    0.235784   0.681046 )	-14.4133  
377	(   2.378798   1.276261   3.141593   3.077696   0.235796   0.681036 )	-14.4133  
378	(   2.378799   1.276254   3.141592   3.077703   0.2359     0.681054 )	-14.413299
379	(   2.378801   1.276262   3.141593   3.077703   0.235885   0.681053 )	-14.4133  
380	(   2.378801   1.276247   3.141593   3.077682   0.235726   0.681052 )	-14.4133  
381	(   2.378803   1.276249   3.141593   3.077712   0.235738   0.681014 )	-14.4133  
382	(   2.378802   1.276252   3.141593   3.07771    0.235775   0.681024 )	-14.4133  
383	(   2.378801   1.276256   3.141592   3.077701   0.235805   0.681046 )	-14.413299
384	(   2.378799   1.276257   3.141593   3.077699   0.235795   0.681048 )	-14.4133  
385	(   2.3788     1.276258   3.141592   3.077701   0.235809   0.681046 )	-14.413298
386	(   2.378801   1.276259   3.141593   3.077698   0.235784   0.68105  )	-14.4133  
387	(   2.3788     1.276257   3.141593   3.07771    0.235799   0.681047 )	-14.4133  
388	(   2.3788     1.276257   3.141593   3.0777     0.23585    0.681047 )	-14.4133  
389	(   2.3788     1.276253   3.141593   3.0777     0.235807   0.681046 )	-14.4133  
390	(   2.378799   1.276256   3.141593   3.077698   0.235784   0.681046 )	-14.4133  
391	(   2.378802   1.276261   3.141593   3.077703   0.235707   0.681046 )	-14.4133  
392	(   2.378801   1.27626    3.141593   3.077703   0.235733   0.681046 )	-14.4133  
393	(   2.3788     1.276256   3.141592   3.077695   0.235809   0.681048 )	-14.4133  
394	(   2.378801   1.276257   3.141593   3.077701   0.235799   0.681047 )	-14.4133  
395	(   2.378799   1.276257   3.141593   3.077699   0.235801   0.681047 )	-14.4133  
396	(   2.3788     1.276258   3.141593   3.077696   0.235803   0.681047 )	-14.4133  
397	(   2.3788     1.276257   3.141593   3.077699   0.235801   0.681047 )	-14.4133  
398	(   2.3788     1.276257   3.141593   3.077702   0.23582    0.681047 )	-14.4133  
399	(   2.3788     1.276257   3.141593   3.07771    0.235788   0.681045 )	-14.4133  
400	(   2.378799   1.276259   3.141592   3.077695   0.235784   0.681047 )	-14.4133  
401	(   2.378799   1.276254   3.141593   3.0777     0.235879   0.681049 )	-14.4133  
402	(   2.378799   1.276256   3.141593   3.077701   0.235843   0.681049 )	-14.4133  
403	(   2.3788     1.276257   3.141593   3.077699   0.235798   0.681045 )	-14.4133  
404	(   2.3788     1.276256   3.141593   3.077701   0.235802   0.681049 )	-14.4133  
405	(   2.3788     1.276257   3.141593   3.077702   0.235807   0.681046 )	-14.4133  
406	(   2.3788     1.276256   3.141593   3.077698   0.235805   0.681046 )	-14.4133  
407	(   2.3788     1.276256   3.141593   3.077701   0.23579    0.681047 )	-14.4133  
408	(   2.3788     1.276256   3.141593   3.077701   0.235805   0.681046 )	-14.4133  
409	(   2.3788     1.276258   3.141593   3.077698   0.235792   0.68105  )	-14.4133  
410	(   2.3788     1.276257   3.141593   3.077699   0.23579    0.681049 )	-14.4133  
411	(   2.3788     1.276258   3.141593   3.077704   0.235795   0.681046 )	-14.4133  
412	(   2.3788     1.276257   3.141593   3.077701   0.235799   0.681047 )	-14.4133  
413	(   2.3788     1.276257   3.141593   3.077701   0.235802   0.681048 )	-14.4133  
414	(   2.3788     1.276257   3.141593   3.0777     0.235802   0.681046 )	-14.4133  

BBE ( SOL ) OBJ
415	(   2.3788     1.276257   3.141593   3.077699   0.235802   0.681047 )	-14.4133  
416	(   2.3788     1.276257   3.141593   3.0777     0.235795   0.681047 )	-14.4133  
417	(   2.3788     1.276257   3.141593   3.077699   0.235798   0.681046 )	-14.4133  
418	(   2.3788     1.276256   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
419	(   2.3788     1.276257   3.141593   3.0777     0.235802   0.681047 )	-14.4133  
420	(   2.3788     1.276257   3.141593   3.077699   0.235799   0.681048 )	-14.4133  
421	(   2.3788     1.276256   3.141593   3.077701   0.235811   0.681048 )	-14.4133  
422	(   2.3788     1.276256   3.141593   3.0777     0.235808   0.681048 )	-14.4133  
423	(   2.3788     1.276257   3.141593   3.0777     0.235798   0.681047 )	-14.4133  
424	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
425	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
426	(   2.3788     1.276257   3.141593   3.077701   0.235801   0.681047 )	-14.4133  
427	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
428	(   2.3788     1.276257   3.141593   3.0777     0.235802   0.681047 )	-14.4133  
429	(   2.3788     1.276257   3.141593   3.077699   0.2358     0.681047 )	-14.4133  
430	(   2.3788     1.276256   3.141593   3.0777     0.235802   0.681047 )	-14.4133  
431	(   2.3788     1.276257   3.141593   3.077699   0.235806   0.681047 )	-14.4133  
432	(   2.3788     1.276257   3.141593   3.077699   0.235803   0.681047 )	-14.4133  
433	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
434	(   2.3788     1.276257   3.141593   3.0777     0.235801   0.681047 )	-14.4133  
435	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
436	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
437	(   2.3788     1.276257   3.141593   3.0777     0.235799   0.681047 )	-14.4133  
438	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
439	(   2.3788     1.276257   3.141593   3.0777     0.235801   0.681047 )	-14.4133  
440	(   2.3788     1.276257   3.141593   3.0777     0.235801   0.681047 )	-14.4133  
441	(   2.3788     1.276257   3.141593   3.0777     0.235803   0.681047 )	-14.4133  
442	(   2.3788     1.276257   3.141593   3.0777     0.235802   0.681047 )	-14.4133  
443	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
444	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
445	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
446	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
447	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
448	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
449	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
450	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
451	(   2.3788     1.276257   3.141593   3.0777     0.235798   0.681047 )	-14.4133  
452	(   2.3788     1.276257   3.141593   3.0777     0.235799   0.681047 )	-14.4133  
453	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
454	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  

BBE ( SOL ) OBJ
455	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
456	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
457	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
458	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
459	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
460	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
461	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
462	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
463	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
464	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
465	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
466	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
467	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
468	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
469	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
470	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
471	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
472	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
473	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
474	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
475	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
476	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
477	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
478	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
479	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
480	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
481	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
482	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
483	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
484	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
485	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
486	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
487	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
488	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
489	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
490	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
491	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
492	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
493	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
494	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  

BBE ( SOL ) OBJ
495	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
496	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
497	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
498	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
499	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
500	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
501	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
502	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
503	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
504	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
505	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
506	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
507	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
508	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
509	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
510	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
511	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
512	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
513	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
514	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
515	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
516	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
517	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
518	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
519	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
520	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
521	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
522	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
523	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
524	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
525	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
526	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
527	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
528	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
529	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
530	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
531	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
532	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
533	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
534	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  

BBE ( SOL ) OBJ
535	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
536	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
537	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
538	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
539	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
540	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
541	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
542	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
543	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
544	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
545	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
546	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
547	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
548	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
549	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
550	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
551	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
552	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
553	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
554	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
555	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
556	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
557	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
558	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
559	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
560	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
561	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
562	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
563	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
564	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
565	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
566	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
567	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
568	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
569	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
570	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
571	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
572	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
573	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
574	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  

BBE ( SOL ) OBJ
575	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
576	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
577	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
578	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
579	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
580	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
581	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
582	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
583	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
584	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
585	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
586	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
587	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
588	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
589	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
590	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
591	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
592	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
593	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
594	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
595	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
596	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
597	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
598	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
599	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
600	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
601	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
602	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
603	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
604	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
605	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
606	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
607	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
608	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
609	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
610	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
611	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
612	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
613	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
614	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  

BBE ( SOL ) OBJ
615	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
616	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
617	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
618	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
619	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
620	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
A termination criterion is reached: No termination (all). Mesh minimum precision reached (Algo)

Best feasible solution:     #47467 ( 2.3788 1.27626 3.14159 3.0777 0.2358 0.681047 )	Evaluation OK	 f = -14.413299999999999557  	 h =   0                     

Best infeasible solution:   Undefined.

Blackbox evaluations:         620
Total model evaluations:      71655
Cache hits:                   56
Total number of evaluations:  676
