334	(   0.0        0          0.0        0.0        0          0.0        0.0        0          0        )	1e+20       
335	(   0          0          0.0        0          0.0        0          0          0.0        0.0      )	1e+20       
336	(   0          0          0          0.0        0.0        0          0          0.0        0.0      )	1e+20       
337	(   0.0        0.0        0.0        0.0        0.0        0.0        0.0        0          0        )	1e+20       
338	(   0          0          0          0          0.0        0.0        0          0.0        0.0      )	1e+20       
339	(   0.0        0.0        0.0        0.0        0          0.0        0.0        0.0        0        )	1e+20       
340	(   0.0        0.0        0          0.0        0.0        0.0        0.0        0.0        0.0      )	1e+20       
341	(   0.0        0.0        0          0.0        0.0        0.0        0.0        0.0        0.0      )	1e+20       
342	(   0.0        0.0        0          0.0        0          0.0        0          0          0.0      )	1e+20       
343	(   0          0          0.0        0          0.0        0          0.0        0.0        0        )	1e+20       
344	(   0.0        0.0        0.0        0          0.0        0          0.0        0.0        0        )	1e+20       
345	(   0          0          0          0.0        0          0.0        0          0          0.0      )	1e+20       
346	(   0          0.0        0.0        0.0        0          0.0        0          0          0.0      )	1e+20       
347	(   0.0        0          0.0        0.0        0.0        0          0.0        0.0        0        )	1e+20       
348	(   0          0.0        0          0.0        0.0        0.0        0          0          0.0      )	1e+20       
349	(   0.0        0          0.0        0          0.0        0.0        0.0        0.0        0        )	1e+20       
350	(   0          0.0        0          0.0        0          0.0        0.0        0          0.0      )	1e+20       
351	(   0.0        0.0        0          0.0        0.0        0.0        0.0        0          0.0      )	1e+20       
352	(   0.0        0.0        0          0.0        0.0        0.0        0.0        0.0        0.0      )	1e+20       
353	(   0.0        0.0        0.0        0          0.0        0          0.0        0.0        0.0      )	1e+20       
354	(   0.0        0.0        0          0.0        0          0.0        0          0          0        )	1e+20       
355	(   0          0          0.0        0          0.0        0          0.0        0.0        0.0      )	1e+20       
356	(   0.0        0          0.0        0.0        0          0.0        0          0          0        )	1e+20       
357	(   0          0.0        0.0        0.0        0.0        0          0.0        0.0        0.0      )	1e+20       
358	(   0.0        0          0          0          0          0.0        0          0          0        )	1e+20       

BBE ( SOL ) OBJ
359	(   0.0        0          0          0.0        0.0        0.0        0          0          0        )	1e+20       
360	(   0.0        0          0          0.0        0          0.0        0.0        0          0        )	1e+20       
361	(   0.0        0          0          0.0        0          0.0        0          0.0        0        )	1e+20       
362	(   0          0.0        0.0        0          0.0        0.0        0.0        0          0.0      )	1e+20       
363	(   0.0        0.0        0.0        0          0.0        0.0        0.0        0.0        0.0      )	1e+20       
364	(   0.0        0          0          0          0          0          0.0        0          0        )	1e+20       
365	(   0          0.0        0.0        0.0        0.0        0.0        0          0.0        0.0      )	1e+20       
366	(   0          0.0        0          0          0          0          0.0        0          0        )	1e+20       
367	(   0          0          0.0        0          0          0          0.0        0          0        )	1e+20       
368	(   0          0          0          0.0        0          0          0.0        0          0        )	1e+20       
369	(   0.0        0.0        0.0        0          0.0        0.0        0          0.0        0.0      )	1e+20       
370	(   0          0          0          0          0.0        0          0.0        0          0        )	1e+20       
371	(   0.0        0.0        0.0        0.0        0.0        0          0          0.0        0.0      )	1e+20       
372	(   0          0          0          0          0          0          0.0        0          0.0      )	1e+20       
373	(   0.0        0.0        0.0        0.0        0.0        0.0        0.0        0          0.0      )	1e+20       
374	(   0.0        0.0        0.0        0.0        0.0        0.0        0.0        0          0.0      )	1e+20       
375	(   0.0        0.0        0          0          0          0          0          0          0.0      )	1e+20       
376	(   0          0          0.0        0.0        0.0        0.0        0.0        0.0        0        )	1e+20       
377	(   0.0        0.0        0.0        0.0        0.0        0.0        0.0        0.0        0        )	1e+20       
378	(   0          0          0          0          0          0          0          0          0.0      )	1e+20       
379	(   0          0.0        0.0        0          0          0          0          0          0.0      )	1e+20       
380	(   0          0.0        0          0.0        0          0          0          0          0.0      )	1e+20       
381	(   0          0.0        0          0          0.0        0          0          0          0.0      )	1e+20       
382	(   0          0.0        0          0          0          0.0        0          0          0.0      )	1e+20       
383	(   0          0.0        0          0          0          0          0.0        0          0.0      )	1e+20       
384	(   0.0        0.0        0.0        0          0.0        0.0        0          0.0        0.0      )	1e+20       
385	(   0.0        0.0        0.0        0          0.0        0.0        0          0.0        0.0      )	1e+20       
386	(   0.0        0          0.0        0          0          0          0          0          0        )	1e+20       
387	(   0          0.0        0          0.0        0.0        0.0        0.0        0.0        0.0      )	1e+20       
388	(   0          0.0        0.0        0          0          0          0          0          0        )	1e+20       
389	(   0.0        0.0        0.0        0.0        0.0        0.0        0.0        0.0        0.0      )	1e+20       
390	(   0          0          0.0        0.0        0          0          0          0          0        )	1e+20       
391	(   0          0          0.0        0          0.0        0          0          0          0        )	1e+20       
392	(   0          0          0.0        0          0          0.0        0          0          0        )	1e+20       
393	(   0.0        0.0        0          0.0        0.0        0.0        0.0        0.0        0.0      )	1e+20       
394	(   0          0          0.0        0          0          0          0          0.0        0        )	1e+20       
395	(   0.0        0.0        0          0.0        0.0        0.0        0.0        0.0        0        )	1e+20       
396	(   0.0        0.0        0          0.0        0.0        0.0        0.0        0.0        0.0      )	1e+20       
397	(   0.0        0          0.0        0          0.0        0.0        0          0.0        0        )	1e+20       
398	(   0          0.0        0          0.0        0          0          0.0        0          0.0      )	1e+20       

BBE ( SOL ) OBJ
399	(   0          0.0        0.0        0          0.0        0.0        0          0.0        0        )	1e+20       
400	(   0.0        0.0        0.0        0.0        0          0          0.0        0          0.0      )	1e+20       
401	(   0          0          0          0          0.0        0.0        0          0.0        0        )	1e+20       
402	(   0          0          0.0        0.0        0.0        0.0        0          0.0        0        )	1e+20       
403	(   0.0        0.0        0          0.0        0.0        0          0.0        0          0.0      )	1e+20       
404	(   0.0        0.0        0          0.0        0          0.0        0.0        0          0.0      )	1e+20       
405	(   0.0        0.0        0          0.0        0          0          0          0          0.0      )	1e+20       
406	(   0          0.0        0.0        0.0        0.0        0.0        0.0        0.0        0.0      )	1e+20       
407	(   0          0.0        0.0        0.0        0.0        0.0        0.0        0.0        0.0      )	1e+20       
408	(   0.0        0.0        0          0          0.0        0          0          0          0.0      )	1e+20       
409	(   0          0          0.0        0.0        0          0.0        0.0        0.0        0        )	1e+20       
410	(   0          0.0        0          0          0          0          0          0          0        )	1e+20       
411	(   0          0          0.0        0          0          0          0          0          0.0      )	1e+20       
412	(   0          0.0        0          0.0        0.0        0          0          0          0.0      )	1e+20       
413	(   0.0        0          0          0.0        0.0        0.0        0.0        0.0        0        )	1e+20       
414	(   0          0          0          0          0.0        0.0        0          0          0.0      )	1e+20       
415	(   0          0          0          0          0.0        0          0.0        0          0.0      )	1e+20       
416	(   0          0          0          0          0.0        0          0          0.0        0.0      )	1e+20       
417	(   0.0        0.0        0.0        0.0        0.0        0.0        0.0        0.0        0.0      )	1e+20       
418	(   0.0        0.0        0.0        0.0        0.0        0.0        0.0        0.0        0.0      )	1e+20       
419	(   0.0        0          0.0        0          0          0.0        0.0        0.0        0        )	1e+20       
420	(   0          0.0        0.0        0          0          0.0        0.0        0.0        0        )	1e+20       
421	(   0.0        0.0        0.0        0          0.0        0          0          0          0.0      )	1e+20       
422	(   0          0          0          0.0        0          0.0        0          0          0        )	1e+20       
423	(   0          0          0.0        0          0.0        0.0        0.0        0.0        0        )	1e+20       
424	(   0.0        0.0        0          0.0        0          0          0          0          0.0      )	1e+20       
425	(   0.0        0.0        0          0          0.0        0          0.0        0          0.0      )	1e+20       
426	(   0          0          0.0        0          0          0.0        0.0        0.0        0.0      )	1e+20       
427	(   0.0        0.0        0.0        0          0.0        0          0          0          0.0      )	1e+20       
428	(   0.0        0.0        0.0        0.0        0.0        0.0        0.0        0          0.0      )	1e+20       
429	(   0.0        0.0        0          0.0        0.0        0          0          0          0        )	1e+20       
430	(   0          0.0        0.0        0          0          0          0          0.0        0        )	1e+20       
431	(   0.0        0          0          0          0          0.0        0.0        0.0        0.0      )	1e+20       
432	(   0          0          0          0.0        0.0        0.0        0          0          0        )	1e+20       
433	(   0          0          0          0.0        0.0        0          0.0        0          0        )	1e+20       
434	(   0.0        0          0.0        0          0          0.0        0.0        0          0.0      )	1e+20       
435	(   0.0        0.0        0.0        0.0        0          0.0        0.0        0.0        0.0      )	1e+20       
436	(   0.0        0.0        0.0        0.0        0          0.0        0.0        0.0        0.0      )	1e+20       
A termination criterion is reached: No termination (all). Mesh minimum precision reached (Algo)

Best feasible solution:     #0 ( 0 0 0 0 0 0 0 0 0 )	Evaluation OK	 f = 1e+20                     	 h =   0                     

Best infeasible solution:   Undefined.

Blackbox evaluations:         436
Cache hits:                   2
Total number of evaluations:  438
