310	(   0.66       0.06       0          2.74       0          2.57       3.141593   2.19       4.07     )	 -4.328481
311	(   1.66       2.06       0.98       0.74       1.87       0.57       3.141593   1.19       3.07     )	-15.166047
312	(   1.66       2.06       0.98       0.74       2.87       0.57       2.211593   1.19       3.07     )	-11.385485
313	(   1.66       2.06       0.98       0.74       1.87       0          2.211593   1.19       3.07     )	-13.037575
314	(   1.66       1.06       0.98       0.74       1.87       0.57       1.211593   2.19       4.07     )	 -6.78248 

BBE ( SOL ) OBJ
315	(   1.66       2.06       0          0.74       1.87       0.57       2.211593   1.19       3.07     )	 -5.553989
316	(   1.66       2.06       0.98       0          1.87       0.57       2.211593   1.19       3.07     )	-11.418919
317	(   1.66       3.06       0.98       0.74       1.87       0.57       3.141593   0.19       2.07     )	 -6.835484
318	(   1.66       1.06       0.98       0.74       1.87       0.57       3.141593   2.19       2.07     )	 -4.386949
319	(   0.66       2.06       0.98       0.74       1.87       0.57       2.211593   1.19       3.07     )	 -2.357464
320	(   1.66       3.06       0.98       0.74       2.87       0          1.211593   2.19       2.07     )	 -6.747896
321	(   2.66       2.06       1.98       1.74       0          1.57       2.211593   0          5.07     )	 -0.509921
322	(   1.66       2.21       1.01       0.74       1.87       0.57       2.211593   1.19       3.07     )	-16.078913
323	(   1.35       3.05       0          1.24       2.87       0          3.141593   2.19       4.07     )	 -2.158944
324	(   1.6        2.01       0.97       0.73       1.84       0.47       2.211593   1.25       3.01     )	-16.252381
325	(   1.63       2.06       0.95       0.79       1.99       0.46       2.061593   1.52       3.4      )	-15.588758
326	(   1.53       2.02       0.99       0.68       1.75       0.68       2.711593   0.97       3        )	-16.495107
327	(   1.64       1.92       0.97       0.71       1.89       0.59       2.681593   1.1        2.99     )	-15.93691 
328	(   1.54       2.08       0.98       0.71       1.8        0.62       2.461593   1.15       3.16     )	-16.515503
329	(   1.61       2.05       1          0.67       1.89       0.59       2.091593   1.18       2.98     )	-16.512127
330	(   1.67       2.03       0.97       0.73       1.8        0.42       1.911593   1.09       3.17     )	-15.297677
331	(   1.54       2.04       0.98       0.69       1.85       0.68       2.641593   1.16       3.06     )	-16.613834
332	(   1.7        2.06       0.98       0.75       1.95       0.54       2.021593   1.4        2.87     )	-16.513704
333	(   1.71       2.05       0.98       0.76       1.84       0.57       1.901593   1.18       2.84     )	-16.18281 
334	(   1.56       2.04       0.98       0.69       1.86       0.6        2.511593   1.19       3.13     )	-16.54355 
335	(   1.61       2.08       0.99       0.69       1.87       0.73       2.471593   1.11       3.08     )	-16.700747
336	(   1.62       2.11       1          0.68       1.89       0.87       2.601593   1.04       3.12     )	-16.375105
337	(   1.54       2.07       1.01       0.67       1.84       0.67       2.531593   1.15       3.02     )	-16.686091
338	(   1.52       2.1        1.01       0.66       1.84       0.69       2.601593   1.14       3.01     )	-16.522806
339	(   1.48       2.06       1          0.64       1.83       0.72       2.691593   1.13       3        )	-16.375098
340	(   1.62       2.06       0.99       0.72       1.86       0.61       2.331593   1.18       3.05     )	-16.6963  
341	(   1.63       2.11       0.99       0.71       1.97       0.59       2.101593   1.4        3.08     )	-16.527792
342	(   1.56       2.09       0.98       0.73       1.85       0.68       2.721593   1.24       3.12     )	-16.52909 
343	(   1.44       2.09       1          0.64       1.77       0.76       2.951593   0.98       3.29     )	-15.691792
344	(   1.63       2.07       0.99       0.72       1.91       0.6        2.251593   1.3        2.97     )	-16.791302
345	(   1.62       2.07       1          0.69       1.94       0.68       2.461593   1.27       2.96     )	-16.799118
346	(   1.66       2.06       1.01       0.67       2.02       0.71       2.461593   1.32       2.85     )	-16.60132 
347	(   1.59       2.07       1.03       0.6        2.03       0.68       3.141593   1.18       2.93     )	-15.000856
348	(   0.66       3.06       0          1.24       2.87       0.68       2.461593   0.27       3.61     )	  6.330829
349	(   1.56       2.02       0.99       0.68       1.81       0.68       2.461593   1.03       2.97     )	-16.724882
350	(   1.61       2.1        0.97       0.71       1.93       0.68       2.461593   1.77       2.96     )	-17.009017
351	(   1.61       2.1        0.97       0.71       1.93       0.68       2.461593   3.141593   2.96     )	-15.024828
352	(   1.61       3.1        1.97       0          2.93       1.68       0.461593   2.77       3.96     )	 -5.828593
353	(   1.61       2.1        0.97       0.71       1.93       0.68       2.461593   0.77       2.96     )	-16.05256 
354	(   1.61       3.1        0.97       0.71       1.93       0.68       2.461593   1.77       2.96     )	 -5.902146

BBE ( SOL ) OBJ
355	(   0.61       2.1        0.97       0.71       1.93       0.68       3.141593   1.77       1.96     )	 -1.829552
356	(   0.61       2.1        0.97       0.71       1.93       0.68       2.461593   1.77       3.96     )	 -1.235101
357	(   0.61       2.1        0.97       0.71       1.93       0.68       1.461593   1.77       2.96     )	  0.240997
358	(   1.61       2.1        0.97       0.71       1.93       1.68       2.461593   1.77       2.96     )	-13.053994
359	(   1.61       2.1        0.97       0.71       2.93       0.68       2.461593   1.77       2.96     )	-11.412289
360	(   1.61       2.1        0.97       0.71       1.93       0.68       2.461593   2.77       2.96     )	-15.854991
361	(   1.61       2.1        0.97       0          1.93       0.68       2.461593   1.77       2.96     )	-11.520083
362	(   1.61       2.1        1.97       0.71       1.93       0.68       2.461593   1.77       2.96     )	-10.711109
363	(   1.58       2.19       0.88       0.77       1.9        0.68       2.461593   3.141593   2.96     )	-14.878442
364	(   0.61       2          0          1.24       2.08       1.68       1.461593   1.83       3.96     )	  0.584602
365	(   1.64       2.09       1          0.7        1.92       0.74       2.391593   1.32       2.85     )	-17.034266
366	(   1.68       2.11       1.02       0.7        1.96       0.81       2.331593   1.38       2.71     )	-17.05454 
367	(   1.8        2.17       1.08       0.7        2.08       0.81       2.331593   1.38       2.71     )	-16.207497
368	(   0.94       1.45       1.97       0.79       1.88       0          0.331593   3.141593   0.71     )	  4.513089
369	(   1.68       2.11       1.01       0.71       1.94       0.81       2.331593   1.38       2.71     )	-17.088747
370	(   1.76       2.14       1.03       0.71       1.98       0.81       2.331593   1.38       2.71     )	-16.644867
371	(   0.68       2.11       0.01       2.71       0.94       0.81       0.331593   3.141593   0.71     )	  0.701463
372	(   1.68       2.11       1.01       0.71       1.94       0.81       2.331593   2.38       2.71     )	-16.73831 
373	(   1.68       2.11       1.01       0.71       0.94       0.81       2.331593   1.38       2.71     )	-14.702484
374	(   1.68       2.11       1.01       0          1.94       0.81       2.331593   1.38       2.71     )	-11.44074 
375	(   1.68       2.11       0.01       0.71       1.94       0.81       2.331593   1.38       2.71     )	 -5.583648
376	(   1.68       3.11       1.01       0.71       1.94       0.81       2.331593   1.38       2.71     )	 -6.462009
377	(   0.68       2.11       1.01       0.71       1.94       0.81       2.331593   1.38       2.71     )	 -3.251704
378	(   1.68       2.11       1.01       0          1.94       0          3.141593   1.38       3.71     )	-11.44074 
379	(   1.68       2.11       0.01       0          1.94       1.81       3.141593   1.38       1.71     )	 -5.519453
380	(   1.68       2.11       0.01       0          1.94       0          1.331593   1.38       1.71     )	 -5.519453
381	(   1.68       2.11       2.01       1.71       1.94       0.81       2.331593   0.38       2.71     )	 -8.133725
382	(   1.68       2.11       0.98       0.74       1.88       0.81       2.331593   1.38       2.71     )	-17.133955
383	(   1.68       2.11       0.89       0.83       1.88       0.81       2.331593   1.38       2.71     )	-16.854932
384	(   2.03       2.27       1.97       1.24       0.88       0.89       1.331593   2.38       1.71     )	 -3.720574
385	(   1.67       2.1        0.97       0.75       1.88       0.74       2.271593   1.83       2.6      )	-17.359251
386	(   1.71       2.1        0.97       0.78       1.88       0.75       2.171593   2.18       2.36     )	-16.883192
387	(   1.67       2.1        0.97       0.75       1.88       0.74       2.271593   2.83       2.6      )	-15.640842
388	(   1.67       1.1        0          0          0          0.74       3.141593   0          4.6      )	 -6.168828
389	(   1.67       2.1        0.97       0.75       1.88       0.74       2.271593   0.83       2.6      )	-16.155249
390	(   1.67       2.1        0.97       0.75       1.88       0.74       2.271593   1.83       3.6      )	-16.321818
391	(   1.67       2.1        0.97       0.75       1.88       0.74       1.271593   0.83       2.6      )	-13.845728
392	(   1.67       2.1        0.97       0.75       1.88       1.74       2.271593   1.83       2.6      )	-12.497065
393	(   1.67       2.1        0.97       0.75       0.88       0.74       2.271593   1.83       2.6      )	-13.924989
394	(   1.67       2.1        0.97       0.75       1.88       0.74       3.141593   2.83       2.6      )	-15.203216

BBE ( SOL ) OBJ
395	(   1.67       2.1        0.97       1.75       1.88       0.74       2.271593   1.83       2.6      )	-12.183401
396	(   1.67       2.1        0          0.75       1.88       0.74       2.271593   1.83       2.6      )	 -5.466316
397	(   1.67       3.1        0.97       0.75       1.88       0.74       2.271593   1.83       2.6      )	 -6.503411
398	(   2.67       2.1        0.97       0.75       1.88       0.74       1.271593   2.83       2.6      )	 -0.85245 
399	(   0.67       1.1        1.97       0          2.88       0          3.141593   0.83       2.6      )	  1.068761
400	(   1.64       2.07       0.94       0.78       1.88       0.53       2.091593   3.141593   2.27     )	-14.184013
401	(   2.67       1.58       0          1.75       0.88       1.59       3.051593   0.87       3.6      )	  5.319031
402	(   1.64       2.08       0.94       0.76       1.87       0.66       2.331593   0.69       2.81     )	-15.845461
403	(   1.67       2.1        0.99       0.72       1.92       0.77       2.331593   1.96       2.73     )	-17.288381
404	(   1.35       2.32       1.27       0.91       1.94       1.24       2.041593   1.86       2.65     )	-14.101731
405	(   1.62       2.13       1.02       0.77       1.38       0.7        2.241593   1.83       2.61     )	-16.071039
406	(   1.63       2.13       1.01       0.77       1.89       0.71       2.241593   1.83       2.1      )	-16.920287
407	(   1.42       2.27       1.2        0.88       1.93       0.54       2.771593   1.85       2.64     )	-14.330553
408	(   1.65       2.12       0.99       0.76       1.88       0.72       2.251593   1.33       2.6      )	-17.173417
409	(   1.82       2          0.83       1.25       1.85       0.86       2.381593   1.82       2.58     )	-14.732289
410	(   2.15       2.46       1.47       1.02       1.98       0.31       1.891593   1.88       2.68     )	-11.397784
411	(   2.12       1.8        1.47       0.52       1.8        1.1        2.591593   1.79       2.53     )	 -6.397036
412	(   1.43       1.6        1.19       0.87       1.92       0.55       2.101593   1.85       2.64     )	-12.491204
413	(   1.67       2.11       0.95       0.74       1.88       0.74       2.271593   1.83       2.62     )	-17.285361
414	(   1.46       1.51       1.47       0          1.38       1.24       1.891593   2.06       3.4      )	 -6.346535
415	(   1.6        2.12       1          0.69       1.92       0.74       2.471593   1.07       2.95     )	-16.609259
416	(   1.68       2.1        0.98       0.76       1.89       0.75       2.241593   1.9        2.51     )	-17.330806
417	(   1.69       2.11       0.97       0.76       1.87       0.75       2.071593   1.81       2.62     )	-17.408614
418	(   1.75       2.14       0.97       0.79       1.84       0.78       1.471593   1.75       2.68     )	-16.17068 
419	(   1.49       2.27       1          0.71       1.93       0.54       2.051593   2.18       2.96     )	-14.946047
420	(   1.73       2.11       0.99       0.77       1.86       0.84       2.091593   1.51       2.36     )	-17.02311 
421	(   1.7        2.11       0.99       0.75       1.88       0.8        2.181593   1.57       2.51     )	-17.306639
422	(   1.7        2.09       0.98       0.77       1.85       0.95       2.061593   1.83       2.6      )	-17.503768
423	(   1.73       2.03       1.01       0.8        1.79       1.55       2.031593   1.89       2.54     )	-13.975089
424	(   1.75       2.03       0.95       0.71       1.79       0.66       1.901593   1.61       2.94     )	-16.562061
425	(   1.68       2.1        0.95       0.79       1.82       0.75       2.111593   2.05       2.51     )	-17.197621
426	(   1.68       2.1        0.97       0.77       1.87       0.74       2.071593   2.2        2.47     )	-17.016466
427	(   1.68       2.11       0.98       0.75       1.88       0.79       2.261593   1.59       2.65     )	-17.385468
428	(   1.71       2.09       0.96       0.75       1.87       0.84       2.151593   2.31       2.59     )	-16.908968
429	(   1.67       2.11       0.98       0.76       1.88       0.75       2.221593   1.57       2.6      )	-17.388437
430	(   1.68       2.11       1          0.71       1.94       0.81       2.311593   1.48       2.7      )	-17.186035
431	(   1.68       2.1        0.96       0.77       1.85       0.77       2.161593   1.91       2.56     )	-17.392149
432	(   1.69       2.1        1.01       0.77       1.88       0.83       2.131593   1.72       2.58     )	-17.595768
433	(   1.71       2.09       1.03       0.78       1.87       0.88       2.061593   1.66       2.55     )	-17.549308
434	(   1.7        2.11       0.97       0.8        1.83       0.81       2.021593   1.54       2.43     )	-17.214447

BBE ( SOL ) OBJ
435	(   1.68       2.1        0.99       0.74       1.9        0.78       2.251593   1.85       2.66     )	-17.442519
436	(   1.66       2.13       1.1        0.77       1.97       0.83       2.131593   1.39       2.52     )	-17.48945 
437	(   1.35       2.32       0.01       0.91       0.98       1.83       2.131593   2.38       2.98     )	 -4.158887
438	(   1.7        2.11       1.03       0.78       1.89       0.83       2.131593   1.58       2.59     )	-17.558702
439	(   1.65       2.1        1.51       0.78       1.81       0.83       2.131593   1.61       2.54     )	-15.846067
440	(   1.71       2.1        1.04       0.97       1.91       0.83       2.131593   1.77       2.6      )	-17.697984
441	(   1.77       2.1        1.04       1.57       1.91       0.83       2.131593   1.77       2.66     )	-14.133995
442	(   1          3.07       1.04       0          2.91       1.83       3.131593   2.77       1.61     )	  2.336095
443	(   1.71       2.1        1.04       0.82       1.91       0.83       2.131593   1.77       2.57     )	-17.66596 
444	(   1.71       2.6        1.04       0.97       1.91       0.83       2.131593   1.77       2.6      )	-14.207906
445	(   1.69       2.1        1.04       1.03       1.91       0.83       3.131593   1.77       2.68     )	-14.256412
446	(   1.69       2.1        1.04       1.03       1.91       0.83       2.131593   1.77       2.1      )	-16.841121
447	(   1.73       2.1        1.04       0.9        1.91       0.83       2.131593   2.77       2.52     )	-15.343086
448	(   1.7        2.1        1.04       0.47       1.91       0.83       2.131593   1.77       2.65     )	-16.231188
449	(   1.74       2.09       1.04       0.89       1.91       0          2.131593   1.77       2.5      )	-12.153115
450	(   2.21       2.1        1.04       0.98       1.91       0.83       2.131593   1.77       2.62     )	-11.003479
451	(   1.65       2.11       2.04       1.14       0.91       0          2.131593   1.77       2.82     )	 -0.449828
452	(   1.77       2.1        1.13       1.57       2          0.83       2.131593   1.92       2.66     )	-14.633146
453	(   1.82       1.92       2.04       0.63       0.91       0          3.131593   0.77       2.22     )	 -6.565159
454	(   1.71       2.11       1.08       0.82       1.94       0.9        2.081593   1.51       2.62     )	-17.624647
455	(   1.72       1.9        1.03       0.97       1.9        0.84       2.141593   1.77       2.6      )	-16.893317
456	(   1.62       2.09       1.14       0.77       1.96       0.74       2.041593   1.75       2.57     )	-17.588463
457	(   1.73       2.1        1.02       0.96       1.9        0.85       2.151593   1.27       2.61     )	-16.940117
458	(   1.63       2.1        1.12       1          1.95       0.75       2.061593   1.75       2.8      )	-17.6568  
459	(   1.83       2.11       1.54       0.93       1.85       0.96       2.251593   1.8        2.64     )	-14.988024
460	(   1.59       2.09       1.17       1.01       1.97       1.33       2.021593   1.74       2.56     )	-16.132782
461	(   1.61       2.09       1.15       1.01       1.96       0.72       2.631593   1.75       2.57     )	-16.439906
462	(   1.76       2.1        0.99       0.95       2.41       0.88       2.181593   1.78       2.61     )	-16.006809
463	(   1.66       2.07       1.54       1.13       2.15       0.34       1.691593   1.66       2.46     )	-12.354463
464	(   1.74       2.1        0.37       1.19       1.88       0.85       2.151593   2.28       2.38     )	-11.829614
465	(   1.72       2.13       1.14       0.77       1.97       0.95       2.311593   2.05       2.43     )	-16.874121
466	(   1.71       2.07       1          0.89       1.84       0.85       2.051593   2.02       2.7      )	-17.573684
467	(   1.73       2.2        1.03       1          1.91       0.84       2.191593   1.78       2.61     )	-17.423712
468	(   1.71       2.1        1.04       0.97       2.11       0.83       2.131593   1.77       2.6      )	-17.727678
469	(   1.71       2.1        1.04       0.97       2.71       0.83       2.131593   1.77       2.6      )	-13.888172
470	(   1.76       2.1        1.14       1          2.1        0.7        2.021593   2.04       2.43     )	-17.06852 
471	(   1.67       2.11       1.08       0.95       1.99       0.76       2.141593   1.82       2.7      )	-17.804323
472	(   1.64       2.11       1.11       1.04       2.06       0.7        2.171593   1.89       2.78     )	-17.412973
473	(   1.67       2.09       1.09       0.99       2          0.8        2.071593   1.95       2.69     )	-17.825018
474	(   1.65       2.07       1.12       1.09       2.05       0.78       2.041593   2.13       2.73     )	-17.308939

BBE ( SOL ) OBJ
475	(   1.67       2.03       1.12       1.11       2.03       0.92       1.861593   2.34       2.66     )	-16.875856
476	(   1.59       2.2        0.83       1.25       1.38       1.74       2.021593   2.83       2.87     )	 -9.893287
477	(   1.65       2.13       1.14       0.9        2.08       0.77       2.151593   1.49       2.57     )	-17.679626
478	(   1.66       2.07       1.17       1.07       2.06       0.96       1.571593   2.03       2.68     )	-17.475993
479	(   1.68       2.14       1.22       0.79       1.85       0.39       1.791593   1.74       2.7      )	-15.287698
480	(   1.67       2.09       1.07       0.97       1.99       0.77       2.051593   1.93       2.59     )	-17.776608
481	(   1.68       2.13       0.93       0.83       1.88       1.3        1.851593   1.78       2.7      )	-16.285787
482	(   1.67       2.29       1.12       1.02       2.02       0.86       2.111593   1.98       2.69     )	-17.341025
483	(   1.67       2.1        1.03       0.94       1.96       0.69       1.991593   2.45       2.69     )	-16.391338
484	(   1.57       2.09       1.07       0.98       1.99       0.77       2.051593   1.93       2.69     )	-17.670216
485	(   1.68       2.14       0.89       1.12       1.85       0.4        1.801593   1.75       2.7      )	-14.434663
486	(   1.67       2.1        1.05       0.95       2.5        0.72       2.021593   1.91       2.69     )	-16.03633 
487	(   1.66       1.77       1.22       1.11       1.81       1.27       3.141593   2.21       2.77     )	 -6.958614
488	(   1.6854     2.12       1.12       0.89       2.11       0.92       1.911593   2.34       2.78     )	-17.117329
489	(   1.6211     2.09       1.07       1.08       2.04       0.68       2.121593   2.09       2.6711   )	-17.087906
490	(   1.6878     2.11       1.08       0.89       1.97       0.85       2.091593   1.65       2.6328   )	-17.909994
491	(   1.714      2.1        1.02       0.88       2.04       0.85       2.151593   1.82       2.454    )	-17.571559
492	(   1.651      2.1        1.1        0.97       1.97       0.78       2.081593   1.77       2.7135   )	-17.880762
493	(   1.6208     2.1        1.12       1.09       2.09       0.76       2.071593   1.8        2.7158   )	-17.686958
494	(   1.7721     2.12       1.1        0.95       2.03       0.82       2.151593   1.61       2.6016   )	-17.428939
495	(   1.6205     2.1        1.08       0.97       2          0.78       2.081593   1.85       2.6679   )	-17.882469
496	(   1.6856     2.07       1.02       1.05       1.93       0.82       2.041593   2.13       2.7433   )	-17.404251
497	(   1.6589     2.12       1.11       0.94       2.04       0.78       2.121593   1.65       2.6133   )	-17.880543
498	(   1.7232     2.1        1.03       0.83       1.91       0.84       2.131593   1.79       2.5748   )	-17.619966
499	(   1.6464     2.1        1.1        1.02       2.04       0.78       2.081593   1.8        2.6805   )	-17.879353
500	(   1.6199     2.1        1.13       0.96       2.11       0.75       2.061593   1.83       2.7084   )	-17.778154
501	(   1.5999     2.1        1.15       0.95       1.91       0.74       2.041593   1.84       2.7325   )	-17.480585
502	(   1.6825     2.1        1.07       0.97       2.06       0.81       2.111593   1.79       2.6331   )	-17.905901
503	(   1.6427     2.12       1.12       0.95       2.05       0.81       2.131593   1.65       2.7521   )	-17.900569
504	(   1.6978     2.11       1.05       0.96       1.92       0.84       2.141593   1.71       2.6434   )	-17.786163
505	(   1.6784     2.11       1.07       0.96       1.97       0.82       2.121593   1.74       2.6597   )	-17.909247
506	(   1.6496     2.1        1.1        0.97       2.03       0.84       2.061593   1.7        2.6429   )	-18.03589 
507	(   1.6394     2.1        1.11       0.99       2.05       0.88       2.011593   1.64       2.6143   )	-18.054252
508	(   1.6428     2.12       1.1        0.93       2.03       0.82       2.111593   1.5        2.636    )	-17.837569
509	(   1.6496     2.12       1.1        0.95       2.03       0.82       2.101593   1.62       2.6495   )	-17.948051
510	(   1.6671     2.12       1.09       0.89       1.99       0.85       2.111593   1.61       2.6387   )	-17.924293
511	(   1.6094     2.1        1.14       1.05       2.11       1          1.861593   1.46       2.5243   )	-17.65674 
512	(   1.5094     1.9        0.93       1.11       2.41       0          1.271593   0.69       2.4343   )	-11.731249
513	(   1.6594     2.12       1.08       0.93       2.06       0.88       2.101593   1.62       2.5943   )	-17.929918
514	(   1.6394     2.11       1.11       0.99       2.04       0.86       2.011593   1.62       2.5143   )	-17.998665

BBE ( SOL ) OBJ
515	(   1.6394     2.1        1.11       0.79       2.05       0.87       2.011593   1.63       2.6143   )	-17.812808
516	(   1.7394     2.06       1.1        0.99       2.08       0.99       2.011593   1.73       2.6143   )	-17.688353
517	(   1.6494     2.14       1.01       0.99       2.02       0.76       2.011593   1.54       2.6143   )	-17.613875
518	(   1.6394     2.1        1.11       0.99       2.05       0.88       1.511593   1.64       2.6143   )	-17.333312
519	(   1.6594     2.15       1.13       0.99       2.25       0.74       2.011593   1.52       2.6143   )	-17.442454
520	(   1.6194     2.04       1.09       0.99       2.1        1.07       2.011593   1.14       2.6143   )	-16.164   
521	(   1.6994     2.1        1.17       1          1.91       0.38       2.001593   1.23       2.6243   )	-14.981908
522	(   1.6094     2.01       1.08       0.98       2.12       0.38       2.021593   1.86       2.6043   )	-15.584676
523	(   1.4594     2.07       1.15       1.18       1.97       1.62       2.521593   2.14       2.6043   )	-10.482186
524	(   1.6088     2.1        1.14       1.05       2.11       1          1.861593   1.46       2.5285   )	-17.655105
525	(   1.57       2.06       1.14       1.05       2.25       1          2.181593   1.77       2.5143   )	-17.255722
526	(   1.6802     2.1        1.06       0.95       1.99       0.88       2.031593   1.68       2.4878   )	-17.902308
527	(   1.6709     2.105      1.075      0.95       2.01       0.86       2.051593   1.67       2.5539   )	-17.977004
528	(   1.6439     2.05       1.1046     0.99       2.05       0.83       2.011593   1.67       2.6156   )	-17.987241
529	(   1.6094     2.0837     1.1468     1.02       2.03       0.9        2.011593   1.44       2.6057   )	-17.722253
530	(   1.6371     2.0988     1.1128     0.99       2.05       0.9        2.011593   1.62       2.6643   )	-18.036203
531	(   1.6423     2.1016     1.1064     0.99       1.95       0.85       2.011593   1.66       2.6151   )	-17.936864
532	(   1.6202     2.0895     1.1335     1.01       2.04       1.08       2.011593   1.81       2.6088   )	-17.851035
533	(   1.6519     2.1068     1.16       0.98       2.06       0.75       2.011593   1.72       2.6179   )	-17.836684
534	(   1.6894     2.095      1.1213     1          2.04       0.98       2.011593   1.58       2.6117   )	-17.816769
535	(   1.6352     2.0977     1.1151     0.89       2.05       0.92       2.011593   1.61       2.6131   )	-17.98719 
536	(   1.6393     2.1        1.1101     0.99       2.05       0.88       2.211593   1.64       2.6143   )	-17.82115 
537	(   1.6669     2.1676     1.0749     1.06       2.14       0.89       1.811593   1.83       2.6218   )	-18.006948
538	(   1.6431     2.0837     1.08       1.02       2.06       0.78       2.011593   1.81       2.6495   )	-17.934873
539	(   1.6537     2.1093     1.0941     0.9611     2.15       0.88       2.011593   1.67       2.6048   )	-17.983254
540	(   1.6473     2.0885     1.0992     1.0036     2.0967     0.93       1.901593   1.72       2.5605   )	-18.146243
541	(   1.6462     2.0728     1.0988     1.0304     2.13       0.98       1.791593   1.77       2.516    )	-18.159195
542	(   1.6429     2.0257     1.0976     1.1104     2.23       1.13       1.461593   1.92       2.3825   )	-17.818529
543	(   1.6089     2.0775     1.1172     1.0504     2.25       0.92       1.691593   1.93       2.6156   )	-17.922132
544	(   1.6363     2.0875     1.1115     1.0204     1.99       0.9        1.901593   1.7        2.5869   )	-18.004779
545	(   1.6461     2.0697     1.0947     1.1304     2.13       0.98       1.791593   1.77       2.5156   )	-18.13008 
546	(   1.6446     2.0955     1.0488     1.0204     2.16       1.02       1.751593   1.82       2.5105   )	-18.087537
547	(   1.646      2.0682     1.0927     1.0304     2.13       0.98       1.781593   1.78       2.566    )	-18.15599 
548	(   1.6466     2.0828     1.112      1.0304     2.12       0.97       1.801593   1.97       2.5174   )	-18.133814
549	(   1.6483     2.1228     1.1047     1.0404     2.09       0.93       1.851593   1.71       2.5232   )	-18.141695
550	(   1.6468     2.0875     1.1184     1.0304     2.23       0.97       1.811593   1.75       2.5181   )	-18.078151
551	(   1.6458     2.063      1.0858     1.0304     2.14       0.99       1.991593   1.78       2.5146   )	-17.975293
552	(   1.6962     2.0715     1.097      1.0304     2.13       0.98       1.791593   1.77       2.5158   )	-18.093777
553	(   1.6459     2.0651     1.0886     1.0304     2.14       0.78       1.781593   1.78       2.5149   )	-17.92396 
554	(   1.6463     2.0863     1.1182     1.0304     2.12       0.97       1.601593   1.75       2.4674   )	-18.000759

BBE ( SOL ) OBJ
555	(   1.6429     2.0257     1.0976     1.1108     2.2299     1.13       1.461593   1.92       2.3825   )	-17.819311
556	(   1.6488     2.13       1.143      1.1304     2.1282     0.85       1.791593   1.96       2.5943   )	-17.891628
557	(   1.6646     2.0687     1.0825     1.0871     2.2204     1.06       1.601593   1.93       2.4397   )	-18.081762
558	(   1.6612     2.0771     1.0661     1.0593     2.0382     0.99       1.761593   1.86       2.5185   )	-18.043859
559	(   1.6504     2.0849     1.1053     1.0376     2.1821     0.98       1.801593   1.78       2.5182   )	-18.164114
560	(   1.6402     2.0995     1.1071     0.9916     2.0393     0.88       2.011593   1.65       2.6143   )	-18.057225
561	(   1.6585     2.0764     1.0887     1.0632     2.1751     1.02       1.701593   1.86       2.4834   )	-18.168097
562	(   1.6633     2.0684     1.1497     1.0678     2.1031     0.92       1.851593   1.76       2.5375   )	-18.120111
563	(   1.6044     2.0917     1.1132     1.0661     2.1271     0.95       1.821593   1.81       2.537    )	-18.156968
564	(   1.6242     2.1        1.0524     1.0283     2.1593     1.02       1.761593   1.83       2.5152   )	-18.097961
565	(   1.6535     2.0763     1.1254     1.0579     2.1172     0.94       1.831593   1.78       2.5319   )	-18.181039
566	(   1.6431     2.1002     1.1142     0.9496     2.1296     0.95       1.831593   1.83       2.5408   )	-18.132882
567	(   1.6438     2.0926     1.1093     0.9948     2.1297     0.96       1.821593   1.81       2.5345   )	-18.181747
568	(   1.6419     2.0892     1.0963     1.0417     2.1418     0.96       1.821593   1.59       2.5428   )	-17.968229
569	(   1.6454     2.0844     1.1081     1.0332     2.1254     0.97       1.811593   1.88       2.5237   )	-18.197365
570	(   1.6396     2.0407     1.1043     1.0301     2.1796     1.01       1.761593   1.89       2.5371   )	-18.106612
571	(   1.6461     2.1023     1.1046     1.0378     2.1124     0.95       1.831593   1.75       2.5267   )	-18.182096
572	(   1.6403     2.0781     1.111      1.0745     2.1764     1.01       1.701593   1.88       2.4923   )	-18.192249
573	(   1.6404     2.1006     1.1216     1.0575     2.1534     0.97       1.801593   1.85       2.4704   )	-18.218408
574	(   1.6375     2.1168     1.1361     1.071      2.1651     0.96       1.811593   1.88       2.4226   )	-18.203343
575	(   1.69       2.0791     1.103      1.0199     2.1622     1          1.751593   1.83       2.4846   )	-18.11723 
576	(   1.6258     2.0885     1.1106     1.0545     2.1359     0.96       1.801593   1.81       2.5239   )	-18.197183
577	(   1.6436     2.1014     1.12       1.0609     2.1606     0.97       1.791593   1.87       2.5073   )	-18.225968
578	(   1.6423     2.1158     1.1306     1.0762     2.1759     0.96       1.781593   1.93       2.503    )	-18.203892
579	(   1.6379     2.093      1.1168     1.0589     2.1037     0.96       1.771593   1.88       2.5027   )	-18.170214
580	(   1.6252     2.1052     1.1396     1.0324     2.0948     0.91       1.891593   1.81       2.5418   )	-18.149147
581	(   1.6502     2.0836     1.1014     1.0555     2.155      0.99       1.751593   1.85       2.498    )	-18.205989
582	(   1.6486     2.0865     1.1081     1.0359     2.1776     0.98       1.811593   1.78       2.5215   )	-18.168047
583	(   1.6406     2.0914     1.1146     1.0532     2.1222     0.96       1.781593   1.86       2.5074   )	-18.201453
584	(   1.6301     2.1066     1.0971     1.0359     2.1652     1          1.741593   1.9        2.4868   )	-18.171635
585	(   1.6477     2.0839     1.1183     1.0524     2.1292     0.96       1.811593   1.81       2.5206   )	-18.205895
586	(   1.6407     2.0883     1.1152     1.1118     2.1526     0.98       1.751593   1.87       2.4811   )	-18.219883
